language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,ummah.20040726.0018:p2u1,"حذّر البنك الدولي يوم 3/12 الحالي من ""تحديات"" ستواجهها الحكومة المصرية في المرحلة المقبلة، وتتمثل في تحسين إدارة سعر الصرف وخفض عجز الموازنة، واتخاذ المزيد من الخطوات لتحرير التجارة، وخفض التعريفات الجمركية، وزيادة الشفافية، ""لتحقيق الاستفادة القصوى"" من اتفاق الشراكة مع أوروبا واتفاق التجارة الحرة المتوقع مع الولايات المتحدة.","حذّر البنك الدولي يوم 3 / 12 الحالي من "" تحديات "" س تواجه ها الحكومة المصرية في المرحلة المقبلة ، و تتمثل في تحسين إدارة سعر الصرف و خفض عجز الموازنة ، و اتخاذ المزيد من الخطوات ل تحرير التجارة ، و خفض التعريفات الجمركية ، و زيادة الشفافية ، "" ل تحقيق الاستفادة القصوى "" من اتفاق الشراكة مع أوروبا و اتفاق التجارة الحرة المتوقع مع الولايات المتحدة .",44,45,التعريفات,تَعرِيف,Plur
ar,ummah.20040715.0028:p3u1,وقال إنه تم الاتفاق على تشكيل لجنة من 8 دول لمدة 3 سنوات وتتشكل العضوية من 5 دول تمثل المجموعات الجغرافية بالقارة و3 دول يجري انتخابها.,و قال إن ه تم الاتفاق على تشكيل لجنة من 8 دول ل مدة 3 سنوات و تتشكل العضوية من 5 دول تمثل المجموعات الجغرافية ب القارة و 3 دول يجري انتخاب ها .,26,27,القارة,قَارَّة,Sing
ar,afp.20000815.0131:p2u1,عمان 15-8 (أ ف ب)- تنطلق غدا الاربعاء دورة الاردن الدولية الثانية في كرة السلة التي تستمر حتى 26 آب/اغسطس الحالي، فيلتقي شباب مصر ويومبلغاز البلغاري في مباراة الافتتاح، تليها مباراة الجزيرة الاردني والاهلي المصري.,عمان 15 - 8 ( أ ف ب ) - تنطلق غدا الاربعاء دورة الاردن الدولية الثانية في كرة السلة التي تستمر حتى 26 آب / اغسطس الحالي ، ف يلتقي شباب مصر و يومبلغاز البلغاري في مباراة الافتتاح ، تلي ها مباراة الجزيرة الاردني و الأهلي المصري .,18,19,كرة,كُرَة,Sing
ar,alhayat.20011201.0115:p8u1,وترافق التأجيل مع جدال في السوق حتى ان تصريحات المسؤولين كانت متضاربة إذ أكد أن وزير الطرح في موعد ما لكن الآخر اكد إرجاءه، وحسمت الحكومة الأمر بأن عملية طرح شركة الاتصالات مرتبط بحال السوق الدولية، وطالما ان السوق تعاني منذ فترة هبوطاً شديداً فالطرح متوقف.,و ترافق التأجيل مع جدال في السوق حتى ان تصريحات المسؤولين كانت متضاربة إذ أكد أن وزير الطرح في موعد ما لكن الآخر اكد إرجاء ه ، و حسمت الحكومة الأمر ب أن عملية طرح شركة الاتصالات مرتبط ب حال السوق الدولية ، و طالما ان السوق تعاني منذ فترة هبوطاً شديداً ف الطرح متوقف .,50,51,هبوطاً,هُبُوط,Sing
ar,ummah.20040819.0035:p4u1,وأضاف نور أن الشركة الألمانية ستدخل برأسمال مدفوع بالكامل وغير ممول من البنوك وستقوم بإنتاج قطع غيار السيارات الألماني والكوري والياباني.,و أضاف نور أن الشركة الألمانية س تدخل ب رأسمال مدفوع ب الكامل و غير ممول من البنوك و س تقوم ب إنتاج قطع غيار السيارات الألماني و الكوري و الياباني .,25,26,السيارات,سَيَّارَة,Plur
ar,ummah.20040819.0036:p1u1,استيراد أدوية بلجيكية بإجمالي 12 مليون يورو خلال 7 أشهر!,استيراد أدوية بلجيكية ب إجمالي 12 مليون يورو خلال 7 أشهر !,1,2,أدوية,دَوَاء,Plur
ar,ummah.20040715.0003:p7u1,وأضاف لقد كانت لنا ـ نحن الجماعة الإسلامية ـ تجربة في الصدام مع حكومتنا المسلمة غرسنا فيها الشوك وجنينا منها العلقم لنا ولأبناء ديننا، ولذا فإنه من الواجب أن نقوم بواجب النصح لإخواننا حتى لا تستفحل الأمور أكثر من ذلك ويصعب تداركها فيما بعد.,و أضاف لقد كانت ل نا ـ نحن الجماعة الإسلامية ـ تجربة في الصدام مع حكومة نا المسلمة غرسنا في ها الشوك و جنينا من ها العلقم ل نا و ل أبناء دين نا ، و لذا ف إن ه من الواجب أن نقوم ب واجب النصح ل إخوان نا حتى لا تستفحل الأمور أكثر من ذلك و يصعب تداركها في ما بعد .,11,12,تجربة,تَجرِبَة,Sing
ar,afp.20000815.0039:p10u1,"وقد بنيت هذه الامبراطوريات الاعلامية على مجموعة من المحطات المحلية التي تتقاسم بعضا من الخدمات، وخصوصا على صعيدي الانباء وبرامج التسلية. وتنافس مجموعة ""فياكوم"" قناة ""فوكس نيوز"" التي تتولى ادارتها مجموعة كريس-كرافت.","و قد بنيت هذه الامبراطوريات الاعلامية على مجموعة من المحطات المحلية التي تتقاسم بعضا من الخدمات ، و خصوصا على صعيدي الانباء و برامج التسلية . و تنافس مجموعة "" فياكوم "" قناة "" فوكس نيوز "" التي تتولى إدارة ها مجموعة كريس - كرافت .",13,14,بعضا,بَعض,Sing
ar,xinhua.20030503.0045:p3u1,اعلنت السلطة الفلسطينية انها ستقوم بدعوة مجلس الامن الدولى لعقد جلسة عاجلة لبحث المجزرة الاسرائيلية فى منطقة الشجاعية بشرق قطاع غزة امس والتى راح ضحيتها العشرات من القتلى والجرحى .,اعلنت السلطة الفلسطينية أن ها س تقوم ب دعوة مجلس الامن الدولى ل عقد جلسة عاجلة ل بحث المجزرة الاسرائيلية فى منطقة الشجاعية ب شرق قطاع غزة امس و التي راح ضحية ها العشرات من القتلى و الجرحى .,35,36,القتلى,قَتِيل,Plur
ar,afp.20000815.0038:p4u1,"واضاف ""اعتقد انه بوسعنا من دون ان ننتهك القوانين والاجراءات ان نطبق تلك القواعد بمصداقية اكبر وتفادي تطبيق اجراءات من شأنها تسريع القواعد من دون تطبيقها بشكل تام"".","و أضاف "" اعتقد أن ه ب وسع نا من دون ان ننتهك القوانين و الإجراءات ان نطبق تلك القواعد ب مصداقية اكبر و تفادي تطبيق اجراءات من شأن ها تسريع القواعد من دون تطبيق ها ب شكل تام "" .",15,16,الإجراءات,إِجرَاء,Plur
ar,ummah.20040809.0086:p7u1,لذلك فالمتحاورون في القاهرة لا يجب أن يبتهجوا كثيرا كأن الحوار هدف في ذاته، ولا ينبغي عليهم أن يفرطوا في إسباغ العبارات الإيجابية على الحوار إذا خرجوا متفقين على ما كان محل اتفاقهم من قبل، ومختلفين حول ما كان محل خلافهم دائماً.,لذلك فالمتحاورون في القاهرة لا يجب أن يبتهجوا كثيرا ك أن الحوار هدف في ذات ه ، و لا ينبغي علي هم أن يفرطوا في إسباغ العبارات الإيجابية على الحوار إذا خرجوا متفقين على ما كان محل اتفاق هم من قبل ، و مختلفين حول ما كان محل خلاف هم دائماً .,14,15,ذات,ذَات,Sing
