language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-020-s155,Pillow es un borough ubicado en el condado de Dauphin en el estado estadounidense de Pensilvania.,Pillow es un borough ubicado en el condado de Dauphin en el estado estadounidense de Pensilvania .,7,8,condado,condado,Sing
es,es-train-019-s430,"La boca pobre no sólo es una novela de Frank O'Brien sino un dicho que, en Irlanda, se aplica a los que gustan de exagerar su propia miseria para levantar la compasión ajena - una actividad que, según cuenta la Historia, debe haber sido bastante común a ambas orillas del Shannon -.","La boca pobre no sólo es una novela de Frank O'Brien sino un dicho que , en Irlanda , se aplica a los que gustan de exagerar su propia miseria para levantar la compasión ajena - una actividad que , según cuenta la Historia , debe haber sido bastante común a ambas orillas de el Shannon - .",37,38,actividad,actividad,Sing
es,es-train-007-s299,"En esta ocasión, con las mismas amenazas y presiones de los incultos esbirros del MININT, Rodríguez Peláez, su director, nos brinda a los sagüeros esta maravillosa alternativa de instrucción con un total de 250 títulos, clasificados en las temáticas de política, economía, literatura, historia y religión.","En esta ocasión , con las mismas amenazas y presiones de los incultos esbirros de el MININT , Rodríguez Peláez , su director , nos brinda a los sagüeros esta maravillosa alternativa de instrucción con un total de 250 títulos , clasificados en las temáticas de política , economía , literatura , historia y religión .",28,29,sagüeros,sagüero,Plur
es,es-train-020-s412,Las diferencias entre países desarrollados y economías emergentes se han acortado.,Las diferencias entre países desarrollados y economías emergentes se han acortado .,3,4,países,país,Plur
es,es-train-023-s494,"En los últimos años, Isla Mauricio ha sido elegida como un importante centro de reunión entre diferentes grupos de buceadores que realizan expediciones de ecologistas o en busca de restos de naufragios.","En los últimos años , Isla Mauricio ha sido elegida como un importante centro de reunión entre diferentes grupos de buceadores que realizan expediciones de ecologistas o en busca de restos de naufragios .",20,21,buceadores,buceador,Plur
es,es-train-013-s107,"En el año 2007, el condado tenía una población de 47.520 habitantes y una densidad poblacional de 21 personas por km².","En el año 2007 , el condado tenía una población de 47.520 habitantes y una densidad poblacional de 21 personas por km ² .",6,7,condado,condado,Sing
es,es-train-021-s309,"En las fases avanzadas de los disturbios de la revolución, el maoísta Wang Hongwen dirigió las acciones de los Guardas, con coordinación con el señor cacique de Shanghái Zhang Chunqiao y propagandista Yao Wenyuan.","En las fases avanzadas de los disturbios de la revolución , el maoísta Wang Hongwen dirigió las acciones de los Guardas , con coordinación con el señor cacique de Shanghái Zhang Chunqiao y propagandista Yao Wenyuan .",2,3,fases,fase,Plur
es,es-train-028-s474,"Estos fundaron la empresa The Vivero Iron Ore Co. Ltd., para hacerse con los derechos de explotación de la mina de la Silvarosa.","Estos fundaron la empresa The Vivero Iron Ore Co. Ltd. , para hacer se con los derechos de explotación de la mina de la Silvarosa .",21,22,mina,mina,Sing
es,es-train-016-s139,"En vista del comportamiento, el rey Basilio decide volver a dormirle y llevarlo de vuelta a la torre.","En vista de el comportamiento , el rey Basilio decide volver a dormir le y llevar lo de vuelta a la torre .",1,2,vista,vista,Sing
es,es-train-022-s70,"Las razas de muchos microorganismos, particularmente los hongos muestran amplia variación en la sensibilidad, y frecuentemente las razas virulentas tienen mayor capacidad de detoxificación o tolerancia (Smith 1996).","Las razas de muchos microorganismos , particularmente los hongos muestran amplia variación en la sensibilidad , y frecuentemente las razas virulentas tienen mayor capacidad de detoxificación o tolerancia ( Smith 1996 ) .",19,20,razas,raza,Plur
es,es-train-015-s116,"Cada año mueren en el país 24 mil personas en accidentes viales y 40 mil más quedan con alguna discapacidad, mientras que esos siniestros representan pérdidas por 126 mil millones de pesos, de los cuales entre cinco y 10 mil millones de pesos se destinan a la atención de la salud.","Cada año mueren en el país 24 mil personas en accidentes viales y 40 mil más quedan con alguna discapacidad , mientras que esos siniestros representan pérdidas por 126 mil millones de pesos , de los cuales entre cinco y 10 mil millones de pesos se destinan a la atención de la salud .",42,43,millones,millón,Plur
es,es-train-009-s328,"Charito, su hija menor, a la que llaman la Niña Chica, es deficiente mental y permanece siempre en una cuna.","Charito , su hija menor , a la que llaman la Niña Chica , es deficiente mental y permanece siempre en una cuna .",22,23,cuna,cuna,Sing
es,es-train-025-s241,"A la vista de los acontecimientos de los últimos días se desaconseja el viaje a las zonas interiores del país y especialmente al cuadrado formado por las ciudades de Le Kef, Siliana, Sidi Bouzid y Kaserine, así como la región de Gafsa.","A la vista de los acontecimientos de los últimos días se desaconseja el viaje a las zonas interiores de el país y especialmente a el cuadrado formado por las ciudades de Le Kef , Siliana , Sidi Bouzid y Kaserine , así como la región de Gafsa .",16,17,zonas,zona,Plur
es,es-train-024-s321,"En política interior las formaciones fascistas y nazis habían de disolverse, los detenidos por favorecer a los Aliados liberados y los criminales de guerra arrestados.","En política interior las formaciones fascistas y nazis habían de disolver se , los detenidos por favorecer a los Aliados liberados y los criminales de guerra arrestados .",4,5,formaciones,formación,Plur
es,es-train-017-s52,"Dicho personaje, interpretado por Antonio Banderas, se suele identificar como Che Guevara, aunque se ha desmentido tal idea, afirmándose que el apelativo «che» es muy común en Argentina, y solo representa al ciudadano común de ese país.","Dicho personaje , interpretado por Antonio Banderas , se suele identificar como Che Guevara , aunque se ha desmentido tal idea , afirmando se que el apelativo « che » es muy común en Argentina , y solo representa a el ciudadano común de ese país .",45,46,país,país,Sing
es,es-train-002-s444,"Tras la muerte de Boromir, Legolas siguió con Gimli y con Aragorn en una desesperada persecución de la hueste de orcos que habían capturado a Merry y a Pippin.","Tras la muerte de Boromir , Legolas siguió con Gimli y con Aragorn en una desesperada persecución de la hueste de orcos que habían capturado a Merry y a Pippin .",16,17,persecución,persecución,Sing
es,es-train-009-s169,"La medida se adopta por recomendación de las autoridades sanitarias, y por necesidad de protección de niños y jóvenes, hombres y mujeres, prioridad de la institución educativa de la entidad.","La medida se adopta por recomendación de las autoridades sanitarias , y por necesidad de protección de niños y jóvenes , hombres y mujeres , prioridad de la institución educativa de la entidad .",5,6,recomendación,recomendación,Sing
es,es-train-007-s404,"Desde los veinte años viajó por todo el mundo, deteniéndose en especial en Italia, donde se aficionó a la ópera y se dedicó al canto como barítono;","Desde los veinte años viajó por todo el mundo , deteniendo se en especial en Italia , donde se aficionó a la ópera y se dedicó a el canto como barítono ;",8,9,mundo,mundo,Sing
es,es-train-028-s230,"La fabricó con diseños alforzados, adicionándoles dos bolsas delanteras superiores con tapas y botones y convirtió en anchas las bolsas inferiores, (que en Cuba era sólo adorno) y decidió fuera en color blanco, observando el vestuario típico del lugar y dándola a conocer como ""la guayabera"".","La fabricó con diseños alforzados , adicionando les dos bolsas delanteras superiores con tapas y botones y convirtió en anchas las bolsas inferiores , ( que en Cuba era sólo adorno ) y decidió fuera en color blanco , observando el vestuario típico de el lugar y dando la a conocer como "" la guayabera "" .",9,10,bolsas,bolsa,Plur
es,es-train-027-s474,Su edad aproximada es de 5000 millones de años.,Su edad aproximada es de 5000 millones de años .,6,7,millones,millón,Plur
es,es-train-002-s292,"Este equipo multidisciplinar trabajará concretamente en el desarrollo de soluciones técnicas que incidirán en la transformación, colocación, mantenimiento y recuperación de materiales naturales, gracias a la generación de soluciones ad hoc a problemáticas específicas, y que dotarán a la empresa Tino Stone Group de nuevas herramientas de diferenciación.","Este equipo multidisciplinar trabajará concretamente en el desarrollo de soluciones técnicas que incidirán en la transformación , colocación , mantenimiento y recuperación de materiales naturales , gracias a la generación de soluciones ad hoc a problemáticas específicas , y que dotarán a la empresa Tino Stone Group de nuevas herramientas de diferenciación .",15,16,transformación,transformación,Sing
es,es-train-002-s481,"""El día en que me enteré que volvían los feriados de carnaval, sentí una alegría que no se puede dimensionar"", dice a la AFP Mariano Gibault, de 31 años, uno de los fundadores del Centro Murga Los Bohemios de Lugano, un barrio del sur de la capital.",""" El día en que me enteré que volvían los feriados de carnaval , sentí una alegría que no se puede dimensionar "" , dice a la AFP Mariano Gibault , de 31 años , uno de los fundadores de el Centro Murga Los Bohemios de Lugano , un barrio de el sur de la capital .",33,34,años,año,Plur
es,es-train-027-s253,"Dentro de las actividades programadas, que contarán con la presencia de profesionales y entrenadores destacados del mundo del pádel, hay que señalar especialmente la presencia de Pitu Losada, actual Campeón del Mundo de Pádel.","Dentro de las actividades programadas , que contarán con la presencia de profesionales y entrenadores destacados de el mundo de el pádel , hay que señalar especialmente la presencia de Pitu Losada , actual Campeón de el Mundo de Pádel .",10,11,presencia,presencia,Sing
es,es-train-010-s219,"Un espacio natural ubicado sobre un precioso acantilado de la costa sur, tocado por la historia, bañado por el mar.","Un espacio natural ubicado sobre un precioso acantilado de la costa sur , tocado por la historia , bañado por el mar .",16,17,historia,historia,Sing
es,es-train-004-s181,"Las ventas en mercancía de este ""Viernes Negro"" en Target mostraron un repunte de entre un 13 y 15 por ciento con respecto a las registradas el año pasado, lo cual fue similar al fin de semana largo del 19 al 21 de noviembre.","Las ventas en mercancía de este "" Viernes Negro "" en Target mostraron un repunte de entre un 13 y 15 por ciento con respecto a las registradas el año pasado , lo cual fue similar a el fin de semana largo de el 19 a el 21 de noviembre .",40,41,semana,semana,Sing
