language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-015-s47,"Entre sus logros más significativos hasta 2012 se encuentran ocho de las doce medallas de oro disputadas en los Juegos Panamericanos, una Copa Panamericana (2004) de las tres disputadas, tres diplomas en los Juegos Olímpicos (5to en 1948, 8vo en 1988 y 8vo en 2000), dos sextos puestos en el campeonato mundial (1986 y 2002) con once participaciones de las doce ediciones del mismo y dos Champions Challenge (2005 y 2007), torneo que reúne a las selecciones del segundo escalón y en el que Argentina marcha primero en el medallero histórico.","Entre sus logros más significativos hasta 2012 se encuentran ocho de las doce medallas de oro disputadas en los Juegos Panamericanos , una Copa Panamericana ( 2004 ) de las tres disputadas , tres diplomas en los Juegos Olímpicos ( 5to en 1948 , 8vo en 1988 y 8vo en 2000 ) , dos sextos puestos en el campeonato mundial ( 1986 y 2002 ) con once participaciones de las doce ediciones de el mismo y dos Champions Challenge ( 2005 y 2007 ) , torneo que reúne a las selecciones de el segundo escalón y en el que Argentina marcha primero en el medallero histórico .",67,68,participaciones,participación,Plur
es,es-train-025-s214,"Una variedad cultivada, a veces también denominada por su nombre en inglés, cultivar (contracción de cultivated variety), es un término empleado en Botánica y agronomía para aquellas poblaciones de plantas cultivadas que son genéticamente homogéneas y (1) comparten características de relevancia agrícola que permiten distinguir claramente a la población de las demás poblaciones de la especie y (2) traspasan estas características de generación en generación, de forma sexual o asexual.","Una variedad cultivada , a veces también denominada por su nombre en inglés , cultivar ( contracción de cultivated variety ) , es un término empleado en Botánica y agronomía para aquellas poblaciones de plantas cultivadas que son genéticamente homogéneas y ( 1 ) comparten características de relevancia agrícola que permiten distinguir claramente a la población de las demás poblaciones de la especie y ( 2 ) traspasan estas características de generación en generación , de forma sexual o asexual .",55,56,población,población,Sing
es,es-train-001-s242,"Además de estos, aparecen Munemune (la abuela de Sasshi), siempre escasa de ropa, y Abe no Seimei, un maestro onmyoji de la era Heian (también conocido como Eutus), quien va a enseñar a Sasshi a ser un onmyoji para crear / modificar los mundos.","Además de estos , aparecen Munemune ( la abuela de Sasshi ) , siempre escasa de ropa , y Abe no Seimei , un maestro onmyoji de la era Heian ( también conocido como Eutus ) , quien va a enseñar a Sasshi a ser un onmyoji para crear / modificar los mundos .",52,53,mundos,mundo,Plur
es,es-train-017-s432,"Con Flashback Bollywood, ha lanzado en 1994 una gran cantidad de álbumnes discográficos y vendió más de un millón de copias, pues adquirió una reputación importante.","Con Flashback Bollywood , ha lanzado en 1994 una gran cantidad de álbumnes discográficos y vendió más de un millón de copias , pues adquirió una reputación importante .",12,13,álbumnes,álbumn,Plur
es,es-train-029-s54,"En Abril de 2009, con motivo de los actos de conmemoración de la creciente, el Directorio de la empresa estatal UTE, lanza la idea de realizar un concurso abierto para proyectos de esculturas conmemorativas del suceso.","En Abril de 2009 , con motivo de los actos de conmemoración de la creciente , el Directorio de la empresa estatal UTE , lanza la idea de realizar un concurso abierto para proyectos de esculturas conmemorativas de el suceso .",6,7,motivo,motivo,Sing
es,es-train-026-s255,"Propuso, en clave de consenso, la nomenclatura actual de ""Comunidad Valenciana"", ante las distintas propuestas de la UCD y la izquierda.","Propuso , en clave de consenso , la nomenclatura actual de "" Comunidad Valenciana "" , ante las distintas propuestas de la UCD y la izquierda .",19,20,propuestas,propuesta,Plur
es,es-train-007-s222,"Las inflorescencias de las compuestas generalmente se entrecruzan y atraen una amplia variedad de polinizadores generalistas (como por ejemplo, mariposas, abejas, moscas y escarabajos), pero la polinización por abejas solitarias es especialmente común.","Las inflorescencias de las compuestas generalmente se entrecruzan y atraen una amplia variedad de polinizadores generalistas ( como por ejemplo , mariposas , abejas , moscas y escarabajos ) , pero la polinización por abejas solitarias es especialmente común .",23,24,abejas,abejo,Plur
es,es-train-023-s47,"Fueron divididas en siete grupos de cuatro selecciones, clasificándose para la fase final los campeones de grupo.","Fueron divididas en siete grupos de cuatro selecciones , clasificando se para la fase final los campeones de grupo .",16,17,campeones,campeón,Plur
es,es-train-027-s227,Fue utilizada por primera vez en la primera versión del Pentium 4 en 2001.,Fue utilizada por primera vez en la primera versión de el Pentium 4 en 2001 .,4,5,vez,vez,Sing
es,es-train-023-s137,"""Millones de personas en América Latina usan Facebook a diario para conectarse y compartir con sus amigos y familias, los cual es una parte integral de la cultura en América Latina"", indicó Hohagen en un parte de prensa.",""" Millones de personas en América Latina usan Facebook a diario para conectar se y compartir con sus amigos y familias , los cual es una parte integral de la cultura en América Latina "" , indicó Hohagen en un parte de prensa .",30,31,cultura,cultura,Sing
es,es-train-027-s493,"«Walk On The Water» - en español: «Caminar sobre el agua» -- es una canción, segundo sencillo de el álbum The Lost Get Found de la cantante cristiana Britt Nicole.","« Walk On The Water » - en español : « Caminar sobre el agua » -- es una canción , segundo sencillo de el álbum The Lost Get Found de la cantante cristiana Britt Nicole .",32,33,cantante,cantante,Sing
es,es-train-004-s409,Los constantes cambios detrás de la barra han hecho mella en la calidad de las copas y en el trato al cliente.,Los constantes cambios detrás de la barra han hecho mella en la calidad de las copas y en el trato a el cliente .,9,10,mella,mella,Sing
es,es-train-002-s129,"Es miembro, desde 1974, del Centro de investigaciones comparadas sobre sociedades antiguas (Centro Louis - Gernet);","Es miembro , desde 1974 , de el Centro de investigaciones comparadas sobre sociedades antiguas ( Centro Louis - Gernet ) ;",13,14,sociedades,sociedad,Plur
es,es-train-021-s180,Compsaditha pygmaea es una especie de arácnido del orden Pseudoscorpionida de la familia Tridenchthoniidae.,Compsaditha pygmaea es una especie de arácnido de el orden Pseudoscorpionida de la familia Tridenchthoniidae .,13,14,familia,familia,Sing
es,es-train-013-s317,"El glissando se utiliza en la música vocal con propósitos expresivos, imitando las inflexiones de la voz que se emplean comúnmente (llanto, grito, risa, y otros).","El glissando se utiliza en la música vocal con propósitos expresivos , imitando las inflexiones de la voz que se emplean comúnmente ( llanto , grito , risa , y otros ) .",17,18,voz,voz,Sing
es,es-train-011-s200,"Este jueves finalizaron las audiencias de esta semana en el juicio oral en Córdoba contra el ex presidente de facto Jorge Rafael Videla y otros 30 acusados por crímenes de lesa humanidad, cometidos en esa provincia durante el último gobierno militar.","Este jueves finalizaron las audiencias de esta semana en el juicio oral en Córdoba contra el ex presidente de facto Jorge Rafael Videla y otros 30 acusados por crímenes de lesa humanidad , cometidos en esa provincia durante el último gobierno militar .",4,5,audiencias,audiencia,Plur
es,es-train-022-s308,"Chávez llamó a ""transformar el modelo económico"" vigente para construir el socialismo, el cual, advirtió ""no se va a hacer a puro grito"".","Chávez llamó a "" transformar el modelo económico "" vigente para construir el socialismo , el cual , advirtió "" no se va a hacer a puro grito "" .",26,27,puro,puro,Sing
es,es-train-027-s499,"El hotel ha reabierto sus puertas recientemente, erigiéndose como el nuevo icono de la elegancia tropical en la isla y un oasis perfecto para los que quieran disfrutar de la Naturaleza, la playa, el lujo y el confort en un viaje especial.","El hotel ha reabierto sus puertas recientemente , erigiendo se como el nuevo icono de la elegancia tropical en la isla y un oasis perfecto para los que quieran disfrutar de la Naturaleza , la playa , el lujo y el confort en un viaje especial .",5,6,puertas,puerta,Plur
es,es-train-004-s183,"El Incendio al Casino Royale de 2011 fue una masacre ocurrida el 25 de agosto de ese año en el casino Royale, ubicado en un sector de la clase media de Monterrey, que produjo la muerte de 53 personas.","El Incendio a el Casino Royale de 2011 fue una masacre ocurrida el 25 de agosto de ese año en el casino Royale , ubicado en un sector de la clase media de Monterrey , que produjo la muerte de 53 personas .",18,19,año,año,Sing
es,es-train-026-s181,"Tambien recomiendo que si vienes en tren el autobus te deja al lado del acueducto, aprobecha la ocasion para reservar una mesa antes de irte a dar una vuelta.","Tambien recomiendo que si vienes en tren el autobus te deja a el lado de el acueducto , aprobecha la ocasion para reservar una mesa antes de ir te a dar una vuelta .",24,25,mesa,mesa,Sing
es,es-train-016-s314,"El noble de origen alavés Pedro Ladrón, que ocupaba la jefatura del ejército aragonés, pasó entonces a ser vasallo del rey castellano.","El noble de origen alavés Pedro Ladrón , que ocupaba la jefatura de el ejército aragonés , pasó entonces a ser vasallo de el rey castellano .",21,22,vasallo,vasallo,Sing
es,es-train-013-s60,"Con la colonización griega y la expansión brucia, los ítalos se trasladaron más al interior.","Con la colonización griega y la expansión brucia , los ítalos se trasladaron más a el interior .",16,17,interior,interior,Sing
es,es-train-015-s371,"Los objetivos de los aliados, sin embargo, diferían, prefiriendo los búlgaros una autonomía para el territorio, contando con una futura anexión, mientras que Serbia defendía por la partición de la región.","Los objetivos de los aliados , sin embargo , diferían , prefiriendo los búlgaros una autonomía para el territorio , contando con una futura anexión , mientras que Serbia defendía por la partición de la región .",4,5,aliados,aliado,Plur
es,es-train-009-s376,"He quedado muy contenta con el resultado y os animo a todos a pasaros a haceros una revisión, la calidad profesional de estos dentistas es lo que yo destacaría, y sobre todo, que te puedes hacer una limpieza gratis, o la misma revisión.","He quedado muy contenta con el resultado y os animo a todos a pasar os a hacer os una revisión , la calidad profesional de estos dentistas es lo que yo destacaría , y sobre todo , que te puedes hacer una limpieza gratis , o la misma revisión .",22,23,calidad,calidad,Sing
es,es-train-005-s12,Coincidió con Katherine Heigl en Valentine (2001) y con Chyler Leigh en The Practice antes de compartir pantalla con ambas en el drama médico.,Coincidió con Katherine Heigl en Valentine ( 2001 ) y con Chyler Leigh en The Practice antes de compartir pantalla con ambas en el drama médico .,24,25,drama,drama,Sing
es,es-train-013-s292,Third Watch era una combinación de la serie de paramédicos de Wells y la serie de policías de Bernero.,Third Watch era una combinación de la serie de paramédicos de Wells y la serie de policías de Bernero .,7,8,serie,serie,Sing
es,es-train-010-s202,Bolívar o Bolíbar (en castellano antiguo) (Bolibar oficialmente y según la ortografía vasca actual) es una anteiglesia de Vizcaya (País Vasco) situada en las márgenes del arroyo homónimo (también llamado Bolibar y Bolíbar) a los pies del monte Oiz.,Bolívar o Bolíbar ( en castellano antiguo ) ( Bolibar oficialmente y según la ortografía vasca actual ) es una anteiglesia de Vizcaya ( País Vasco ) situada en las márgenes de el arroyo homónimo ( también llamado Bolibar y Bolíbar ) a los pies de el monte Oiz .,44,45,pies,pie,Plur
