language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,email-enronsent06_01-0088,"Topic for panel, ""PUC Priorities.""","Topic for panel , "" PUC Priorities . """,6,7,Priorities,priority,Plur
en,answers-20111108111128AAwfype_ans-0019,"You should be fine with just a passport, unless you're staying longer than six months.","You should be fine with just a passport , unless you 're staying longer than six months .",16,17,months,month,Plur
en,answers-20111108092321AAK0Eqp_ans-0005,"Some places do the registration right at the hospital....in some smaller places, you need to register your child's birth at the town hall/registrar's office.","Some places do the registration right at the hospital .... in some smaller places , you need to register your child 's birth at the town hall / registrar 's office .",20,21,child,child,Sing
en,email-enronsent02_01-0042,"Various mitigating actions have been and will be taken to provide focus, gain comfort over control levels and to provide assurance to senior management as to the accuracy of the Q1 DPR and business balance sheet.","Various mitigating actions have been and will be taken to provide focus , gain comfort over control levels and to provide assurance to senior management as to the accuracy of the Q1 DPR and business balance sheet .",1,2,mitigating,mitigating,Sing
en,email-enronsent08_02-0024,"Yo mama`s so fat, she`s got smaller fat women orbiting around her.","Yo mama `s so fat , she `s got smaller fat women orbiting around her .",11,12,women,woman,Plur
en,reviews-399348-0001,"Friendly, clean and excellent location","Friendly , clean and excellent location",5,6,location,location,Sing
en,email-enronsent10_01-0074,"sorry, i left lou off of the message.","sorry , i left lou off of the message .",8,9,message,message,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0121,"Incitement by Arab TV, accompanied by horror pictures of mutilated bodies, has become a powerful weapon of those who lie, distort and want to destroy everything.","Incitement by Arab TV , accompanied by horror pictures of mutilated bodies , has become a powerful weapon of those who lie , distort and want to destroy everything .",8,9,pictures,picture,Plur
en,reviews-018548-0009,they do that whole thing where you sandwich the pepperoni between layers of cheese for +32 delicious.,they do that whole thing where you sandwich the pepperoni between layers of cheese for + 32 delicious .,11,12,layers,layer,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0148,88 - Percentage of American families who will save less than $100 on their 2006 federal taxes as a result of 2003 cut in capital gains and dividends taxes.,88 - Percentage of American families who will save less than $ 100 on their 2006 federal taxes as a result of 2003 cut in capital gains and dividends taxes .,28,29,dividends,dividend,Plur
en,reviews-031113-0001,Good Pizza at a good price,Good Pizza at a good price,1,2,Pizza,pizza,Sing
en,email-enronsent26_01-0033,I see we expect to have separate contracts for each project.,I see we expect to have separate contracts for each project .,7,8,contracts,contract,Plur
en,answers-20111108084119AAhsBk8_ans-0014,They are both excellent and speed up the phone quite a bit.,They are both excellent and speed up the phone quite a bit .,11,12,bit,bit,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0186,The problem is that the civilized world is still having illusions about the rule of law in a totally lawless environment.,The problem is that the civilized world is still having illusions about the rule of law in a totally lawless environment .,13,14,rule,rule,Sing
en,reviews-112661-0004,Brought my wife Deb with me and she like the Fried Crab Wontons and said they were good..,Brought my wife Deb with me and she like the Fried Crab Wontons and said they were good ..,12,13,Wontons,wonton,Plur
en,reviews-026883-0010,Upon delivery it was clear the entire set was damaged: a piece of wood was broke on the headboard; the chest of drawers was missing all four pieces necessary to attach the legs; the dresser back legs were pushed in causing the dresser to lean into the wall; and a nighstand was missing a drawer.,Upon delivery it was clear the entire set was damaged : a piece of wood was broke on the headboard ; the chest of drawers was missing all four pieces necessary to attach the legs ; the dresser back legs were pushed in causing the dresser to lean into the wall ; and a nighstand was missing a drawer .,29,30,pieces,piece,Plur
en,email-enronsent10_01-0050,01/12/2001 10:34 AM,01/12/2001 10:34 AM,2,3,AM,a.m.,Sing
en,answers-20111108105559AAkQd38_ans-0001,are the moors and penines in Yorkshire a lonely eerie place?,are the moors and penines in Yorkshire a lonely eerie place ?,2,3,moors,moor,Plur
en,email-enronsent33_01-0041,Richard do you have any bad faith litigation pending against any insurers in Texas or are you aware of any Enron has filed??,Richard do you have any bad faith litigation pending against any insurers in Texas or are you aware of any Enron has filed ??,7,8,litigation,litigation,Sing
en,answers-20111107152509AA78ktV_ans-0009,"Limerick is such a full city, shopping, night life, career choices, social choices, I came here about 12 years ago for college.....and Orla got it spot on, I haven't left, nor would I.","Limerick is such a full city , shopping , night life , career choices , social choices , I came here about 12 years ago for college ..... and Orla got it spot on , I have n't left , nor would I .",7,8,shopping,shopping,Sing
en,reviews-180886-0004,"He was incredibly informative about the options I had, giving me opinions on different treatments to choose from.","He was incredibly informative about the options I had , giving me opinions on different treatments to choose from .",15,16,treatments,treatment,Plur
en,reviews-180886-0004,"He was incredibly informative about the options I had, giving me opinions on different treatments to choose from.","He was incredibly informative about the options I had , giving me opinions on different treatments to choose from .",6,7,options,option,Plur
en,answers-20111107155912AAS93e5_ans-0015,"Itinerary Both ships go to Caribbean Islands like Jamaica, Grand Cayman, Cozumel, St. Thomas, the Bahamas and St. Martin / St. Maarten.","Itinerary Both ships go to Caribbean Islands like Jamaica , Grand Cayman , Cozumel , St. Thomas , the Bahamas and St. Martin / St. Maarten .",2,3,ships,ship,Plur
en,answers-20111107094641AATmyb6_ans-0037,"We went with Intrepid as a part of their North to South Vietnam Trip, but they do offer this one day separately.","We went with Intrepid as a part of their North to South Vietnam Trip , but they do offer this one day separately .",6,7,part,part,Sing
en,reviews-183172-0004,"I also had a pedicure, and they cut my nails too short, one of my big toes looks like its getting infected.","I also had a pedicure , and they cut my nails too short , one of my big toes looks like it s getting infected .",4,5,pedicure,pedicure,Sing
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0005,"Scientists can argue all they want about how many degrees Celsius -- or Fahrenheit -- the planet is warming and what the trend portends, but meanwhile Earth's plants, insects and animals are not waiting for the outcome.","Scientists can argue all they want about how many degrees Celsius -- or Fahrenheit -- the planet is warming and what the trend portends , but meanwhile Earth 's plants , insects and animals are not waiting for the outcome .",31,32,insects,insect,Plur
en,email-enronsent05_02-0092,"In the medium case, investigations find that Enron (like others) ""played by the rules,"" but the rules stunk, and Enron profited at the expense of California consumers.","In the medium case , investigations find that Enron ( like others ) "" played by the rules , "" but the rules stunk , and Enron profited at the expense of California consumers .",22,23,rules,rule,Plur
