language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,wn086.17,* 13. lokakuuta 2009: Oikeusprofessori pitää neljän vasemmistosäätiön puuhia epäilyttävinä,* 13. lokakuuta 2009 : Oikeusprofessori pitää neljän vasemmistosäätiön puuhia epäilyttävinä,9,10,puuhia,puuha,Plur
fi,f606.3,"Minulla olisi ollut yksi kerran käytetty pyyhe huoneessani, mutta yläkertaan oli liian pitkä matka ja olin jo ehtinyt riisua vaatteeni.","Minulla olisi ollut yksi kerran käytetty pyyhe huoneessani , mutta yläkertaan oli liian pitkä matka ja olin jo ehtinyt riisua vaatteeni .",14,15,matka,matka,Sing
fi,u041.15,"Ongelmaksi muodostuu se, että vähemmistöt joutuvat marginaaliin usein vain koska valtaväestö ei pidä niistä, vaikka niillä olisikin laillisesti tasa-arvoiset oikeudet.","Ongelmaksi muodostuu se , että vähemmistöt joutuvat marginaaliin usein vain koska valtaväestö ei pidä niistä , vaikka niillä olisikin laillisesti tasa-arvoiset oikeudet .",11,12,valtaväestö,valta#väestö,Sing
fi,t011.50,"Kun kokonaiskuva on hallussa, kannattaa velat laittaa tärkeysjärjestykseen.","Kun kokonaiskuva on hallussa , kannattaa velat laittaa tärkeysjärjestykseen .",1,2,kokonaiskuva,kokonais#kuva,Sing
fi,t035.10,Android on ollut viime vuoden viimeisestä neljänneksestä lähtien älypuhelinmarkkinoiden suosituin käyttöjärjestelmä.,Android on ollut viime vuoden viimeisestä neljänneksestä lähtien älypuhelinmarkkinoiden suosituin käyttöjärjestelmä .,4,5,vuoden,vuosi,Sing
fi,j006.18,Vuonna 2002 oikeus- ja sisäasioiden neuvosto kehotti perustamaan kotouttamisasioihin keskittyviä kansallisia yhteyspisteitä.,Vuonna 2002 oikeus- ja sisäasioiden neuvosto kehotti perustamaan kotouttamisasioihin keskittyviä kansallisia yhteyspisteitä .,0,1,Vuonna,vuosi,Sing
fi,s202.21,"Mediassa kuhistaan näistä downshiftaajiksi, suomalaisittain kohtuullistajiksi kutsuituista joutilaamman elämän ylistäjistä, jotka peräänkuuluttavat paitsi työkulttuurin hidastamista, myös yhteisöllisyyttä ja ekologisuutta.","Mediassa kuhistaan näistä downshiftaajiksi , suomalaisittain kohtuullistajiksi kutsuituista joutilaamman elämän ylistäjistä , jotka peräänkuuluttavat paitsi työkulttuurin hidastamista , myös yhteisöllisyyttä ja ekologisuutta .",3,4,downshiftaajiksi,downshiftaaja,Plur
fi,fA02.22,Mietin lipuiko pilvi auringon eteen vai kävelikö unelmieni nainen tyhjästä tarjoamaan minulle juotavaa kurkun kostukkeeksi.,Mietin lipuiko pilvi auringon eteen vai kävelikö unelmieni nainen tyhjästä tarjoamaan minulle juotavaa kurkun kostukkeeksi .,7,8,unelmieni,unelma,Plur
fi,u048.1,Tutkijakollegiumit kokoontuivat,Tutkijakollegiumit kokoontuivat,0,1,Tutkijakollegiumit,tutkija#kollegium,Plur
fi,e1047.11,Vain muutama tunti hänen eronsa jälkeen tammikuusta 1999 alkaen tehtävässään toiminut maailman elintarvikeohjelman johtaja Irakissa erosi niin ikään vastalauseena pakotteille.,Vain muutama tunti hänen eronsa jälkeen tammikuusta 1999 alkaen tehtävässään toiminut maailman elintarvikeohjelman johtaja Irakissa erosi niin ikään vastalauseena pakotteille .,18,19,vastalauseena,vasta#lause,Sing
fi,s104.16,"Toimipisteitä kotimaan kamaralta löytyy kolme, Helsingistä, Espoosta ja Tampereelta.","Toimipisteitä kotimaan kamaralta löytyy kolme , Helsingistä , Espoosta ja Tampereelta .",0,1,Toimipisteitä,toimi#piste,Plur
fi,t050.49,"Helsingin yliopiston Juhana Aunesluoma kommentoi Obornen ajatuksia sanomalla, että ne ovat provokaatioksi tarkoitettu heitto, jossa on kuitenkin osa totuutta.","Helsingin yliopiston Juhana Aunesluoma kommentoi Obornen ajatuksia sanomalla , että ne ovat provokaatioksi tarkoitettu heitto , jossa on kuitenkin osa totuutta .",1,2,yliopiston,yli#opisto,Sing
fi,w121.16,"Lainsäädännössä edellytetään isännöitsijältä ainoastaan, ettei hän ole vajaavaltainen (alle 18-vuotias tai edunvalvonnan alainen) eikä konkurssissa ja että hänellä on asuinpaikka Euroopan talousalueella.","Lainsäädännössä edellytetään isännöitsijältä ainoastaan , että ei hän ole vajaavaltainen ( alle 18-vuotias tai edunvalvonnan alainen ) eikä konkurssissa ja että hänellä on asuinpaikka Euroopan talousalueella .",2,3,isännöitsijältä,isännöitsijä,Sing
fi,e1034.12,"Tämä koskee esimerkiksi vuonna 1979 hyväksyttyä luonnonvaraisten lintujen metsästystä koskevaa direktiiviä, jota yhteisön tuomioistuin myöhemmin kovensi neuvoston selän takana.","Tämä koskee esimerkiksi vuonna 1979 hyväksyttyä luonnonvaraisten lintujen metsästystä koskevaa direktiiviä , jota yhteisön tuomioistuin myöhemmin kovensi neuvoston selän takana .",7,8,lintujen,lintu,Plur
fi,t011.20,"– Ongelman kärjistymisen voisi monessa tapauksessa välttää tarttumalla härkää sarvista heti, kun ensimmäiset merkit ongelmista ilmenevät.","– Ongelman kärjistymisen voisi monessa tapauksessa välttää tarttumalla härkää sarvista heti , kun ensimmäiset merkit ongelmista ilmenevät .",14,15,merkit,merkki,Plur
fi,f901.53,Säntäsin ylös portaita ja potkaisin vahingossa jonkun mummon merkkikassia.,Säntäsin ylös portaita ja potkaisin vahingossa jonkun mummon merkkikassia .,7,8,mummon,mummo,Sing
fi,e1065.27,"Voimme kuitenkin yrittää saada luottoluokituslaitoksilta lupauksen, joka sisältäisi muun muassa avoimuutta koskevan sitoumuksen ja jonka komissio voisi ottaa työnsä lähtökohdaksi.","Voimme kuitenkin yrittää saada luottoluokituslaitoksilta lupauksen , joka sisältäisi muun muassa avoimuutta koskevan sitoumuksen ja jonka komissio voisi ottaa työnsä lähtökohdaksi .",4,5,luottoluokituslaitoksilta,luotto#luokitus#laitos,Plur
fi,u002.17,"Analyyttimäärät saattavat olla erittäin pieniä jolloin on olennaista, että menetelmät ovat erittäin herkkiä .","Analyyttimäärät saattavat olla erittäin pieniä jolloin on olennaista , että menetelmät ovat erittäin herkkiä .",0,1,Analyyttimäärät,analyytti#määrä,Plur
fi,j029.43,"4. EU:n ja eteläisen Välimeren alueen maiden suhteet muuttuvat yhä monimuotoisemmiksi, kun Euro–Välimeri-sopimuksia ja Euro–Välimeri-kumppanuutta pannaan täytäntöön.","4. EU:n ja eteläisen Välimeren alueen maiden suhteet muuttuvat yhä monimuotoisemmiksi , kun Euro–Välimeri-sopimuksia ja Euro–Välimeri-kumppanuutta pannaan täytäntöön .",15,16,Euro–Välimeri-kumppanuutta,Euro#Välimeri#kumppanuus,Sing
fi,w197.5,Toisen maailmansodan ajan hän oli Kreikan pakolaishallituksen mukana Lontoossa ja Kairossa.,Toisen maailmansodan ajan hän oli Kreikan pakolaishallituksen mukana Lontoossa ja Kairossa .,2,3,ajan,aika,Sing
fi,h1080.16,"Uusittavalla koneella tehdään erikoispehmeitä kasvopyyhkeitä, nenäliinoja ja toilettipaperia sekä suurkuluttajatuotteita.","Uusittavalla koneella tehdään erikoispehmeitä kasvopyyhkeitä , nenäliinoja ja toilettipaperia sekä suurkuluttajatuotteita .",8,9,toilettipaperia,toiletti#paperi,Sing
fi,h1057.17,annetaanko koneiden jyskyttää puoliteholla kunnes teknikko on lennätetty paikalle?,annetaanko koneiden jyskyttää puoliteholla kunnes teknikko on lennätetty paikalle ?,5,6,teknikko,teknikko,Sing
fi,t033.4,"– Yhdysvallat ei elä omilla tuloillaan, mikä siirtää vastuun sitä lainoittaville maille, Putin sanoi poliittisella nuorisoleirillä pitämässä puheessaan eilen.","– Yhdysvallat ei elä omilla tuloillaan , mikä siirtää vastuun sitä lainoittaville maille , Putin sanoi poliittisella nuorisoleirillä pitämässä puheessaan eilen .",5,6,tuloillaan,tulo,Plur
fi,wn045.13,Islantilaispankkien ulkomaiset tytärpankit ovat myös ajautuneet vakaviin ongelmiin.,Islantilaispankkien ulkomaiset tytärpankit ovat myös ajautuneet vakaviin ongelmiin .,7,8,ongelmiin,ongelma,Plur
fi,wn085.5,"Vähäisintä p2p-käyttö oli Lähi-idässä, mutta sielläkin se muodosti 49 % koko Internet-liikenteestä.","Vähäisintä p2p-käyttö oli Lähi-idässä , mutta sielläkin se muodosti 49 % koko Internet-liikenteestä .",1,2,p2p-käyttö,p2p#käyttö,Sing
fi,s307.64,Luennolla esiteltiin paljon dinosauruksia ja jollain kummalla tavalla moinen tuntui sopivan tähän saliin.,Luennolla esiteltiin paljon dinosauruksia ja jollain kummalla tavalla moinen tuntui sopivan tähän saliin .,3,4,dinosauruksia,dino#saurus,Plur
fi,f702.63,Aikaerosta ei hevillä toivuttu.,Aikaerosta ei hevillä toivuttu .,0,1,Aikaerosta,aika#ero,Sing
fi,h1049.8,Asiaa kohtaan tunnettiin ennakkoluuloa,Asiaa kohtaan tunnettiin ennakkoluuloa,3,4,ennakkoluuloa,ennakko#luulo,Sing
fi,j007.6,"- ottaa huomioon EY:n perustamissopimuksen 251 artiklan 2 kohdan,","- ottaa huomioon EY:n perustamissopimuksen 251 artiklan 2 kohdan ,",4,5,perustamissopimuksen,perustamis#sopimus,Sing
fi,b403.65,"Se voi pinnallisesti näyttää seksuaaliselta vapaudelta, mutta tällaiselta ihmiseltä puuttuu kyky tuntea läheisyyttä, intiimiyttä ja sitoutumista seksuaalikumppaniinsa.","Se voi pinnallisesti näyttää seksuaaliselta vapaudelta , mutta tällaiselta ihmiseltä puuttuu kyky tuntea läheisyyttä , intiimiyttä ja sitoutumista seksuaalikumppaniinsa .",13,14,läheisyyttä,läheisyys,Sing
fi,j017.9,"(7) mainitut ryhmäpoikkeusasetukset koskevat ainoastaan sellaisia jälleenmyyntiä koskevien kahdenvälisten sopimusten ryhmiä, joiden tarkoituksena on joko tavaroiden yksinmyynti ja/tai -osto tai joilla rajoitetaan teollis- ja tekijänoikeuksien hankkimista tai käyttöä; niiden soveltamisalan ulkopuolelle jäävät muun muassa vertikaaliset sopimukset, jotka on tehty useamman kuin kahden yrityksen välillä, valikoivaa jakelua ja palvelua koskevat sopimukset ja jalostukseen tai lisättäviksi tarkoitettujen tavaroiden tai palvelujen toimittamista ja/tai hankkimista koskevat sopimukset; huomattavaan määrään vertikaalisia sopimuksia voidaan näin ollen soveltaa perustamissopimuksen 81 artiklan 3 kohdan poikkeusta ainoastaan komission tapauskohtaisen tutkimuksen perusteella, mikä voi heikentää oikeusvarmuutta kyseessä olevien yritysten kannalta ja tehdä hallinnollisesta valvonnasta liian raskasta,","( 7 ) mainitut ryhmäpoikkeusasetukset koskevat ainoastaan sellaisia jälleenmyyntiä koskevien kahdenvälisten sopimusten ryhmiä , joiden tarkoituksena on joko tavaroiden yksinmyynti ja/tai -osto tai joilla rajoitetaan teollis- ja tekijänoikeuksien hankkimista tai käyttöä ; niiden soveltamisalan ulkopuolelle jäävät muun muassa vertikaaliset sopimukset , jotka on tehty useamman kuin kahden yrityksen välillä , valikoivaa jakelua ja palvelua koskevat sopimukset ja jalostukseen tai lisättäviksi tarkoitettujen tavaroiden tai palvelujen toimittamista ja/tai hankkimista koskevat sopimukset ; huomattavaan määrään vertikaalisia sopimuksia voidaan näin ollen soveltaa perustamissopimuksen 81 artiklan 3 kohdan poikkeusta ainoastaan komission tapauskohtaisen tutkimuksen perusteella , mikä voi heikentää oikeusvarmuutta kyseessä olevien yritysten kannalta ja tehdä hallinnollisesta valvonnasta liian raskasta ,",12,13,ryhmiä,ryhmä,Plur
fi,w077.8,Arvoltaan hän oli vuodesta 1944 ollut kenraaliluutnantti.,Arvoltaan hän oli vuodesta 1944 ollut kenraaliluutnantti .,3,4,vuodesta,vuosi,Sing
fi,j012.4,"EMN perustettiin vuonna 2002 pilottihankkeena ja valmistelutoimena, sillä oli todettu, että maahanmuutto- ja turvapaikka-asioiden kaikkia näkökulmia koskevien tietojen vaihtoa on tehostettava.","EMN perustettiin vuonna 2002 pilottihankkeena ja valmistelutoimena , sillä oli todettu , että maahanmuutto- ja turvapaikka-asioiden kaikkia näkökulmia koskevien tietojen vaihtoa on tehostettava .",19,20,tietojen,tieto,Plur
fi,j022.33,(31) Polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumisesta 22 päivänä joulukuuta 1994 annetulla asetuksella (EY) N:o 3283/94 (4) neuvosto kumosi asetuksen (ETY) N:o 2423/88 ja otti käyttöön uuden yhteisen järjestelmän polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumiseksi;,( 31 ) Polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumisesta 22 päivänä joulukuuta 1994 annetulla asetuksella ( EY ) N:o 3283/94 ( 4 ) neuvosto kumosi asetuksen ( ETY ) N:o 2423/88 ja otti käyttöön uuden yhteisen järjestelmän polkumyynnillä muista kuin Euroopan yhteisön jäsenvaltioista tapahtuvalta tuonnilta suojautumiseksi ;,45,46,jäsenvaltioista,jäsen#valtio,Plur
fi,j028.14,| D11 | suhteista Maghreb-maihin ja Pohjois-Afrikan arabivaltioiden liittoon (mukaan lukien Libya) vastaava valtuuskunta: | 20 jäsentä,| D11 | suhteista Maghreb-maihin ja Pohjois-Afrikan arabivaltioiden liittoon ( mukaan lukien Libya ) vastaava valtuuskunta : | 20 jäsentä,3,4,suhteista,suhde,Plur
fi,f702.37,"Hän ei pidä suvivirrestä, navastani (ehkä), rusinoista sekoitettuna maksalaatikkoon, sinisestä, banjosta, keskuslukitsemattomista autoista, uimisesta (ei osaa), huonoina päivinä töistään, tuikkukynttilöistä, hyytelöistä, matoista, puuvillasta, kuiskaamisesta, siileistä, sateen äänistä kuivaan asfalttiin, tasakatoista ja reggaesta.","Hän ei pidä suvivirrestä , navastani ( ehkä ) , rusinoista sekoitettuna maksalaatikkoon , sinisestä , banjosta , keskuslukitsemattomista autoista , uimisesta ( ei osaa ) , huonoina päivinä töistään , tuikkukynttilöistä , hyytelöistä , matoista , puuvillasta , kuiskaamisesta , siileistä , sateen äänistä kuivaan asfalttiin , tasakatoista ja reggaesta .",48,49,tasakatoista,tasa#katto,Plur
fi,s201.6,Tai ainakin jotkut asiat ovat olleet helpottamassa sitä.,Tai ainakin jotkut asiat ovat olleet helpottamassa sitä .,3,4,asiat,asia,Plur
fi,t017.10,Suurin osa rakennuttajista tyytyykin tarjoamaan muutostöitä tavallisiin asuntoihin.,Suurin osa rakennuttajista tyytyykin tarjoamaan muutostöitä tavallisiin asuntoihin .,5,6,muutostöitä,muutos#työ,Plur
fi,u048.8,Maija Hakkarainen EU:n tutkimus- ja kehitystyön sihteeristöstä esitteli EU:n 7. puiteohjelman tarjoamia mahdollisuuksia rahoitukseen ja verkostoitumiseen.,Maija Hakkarainen EU:n tutkimus- ja kehitystyön sihteeristöstä esitteli EU:n 7. puiteohjelman tarjoamia mahdollisuuksia rahoitukseen ja verkostoitumiseen .,5,6,kehitystyön,kehitys#työ,Sing
fi,t014.30,Luokittajan mukaan Suomen näkymät ovat vakaat.,Luokittajan mukaan Suomen näkymät ovat vakaat .,3,4,näkymät,näkymä,Plur
fi,j030.43,"(17) Talletusten määritelmässä pitäisi ottaa huomioon saldot, jotka vastaavat sähköiseen rahaan liittyviä ennakkomaksuja,","( 17 ) Talletusten määritelmässä pitäisi ottaa huomioon saldot , jotka vastaavat sähköiseen rahaan liittyviä ennakkomaksuja ,",4,5,määritelmässä,määritelmä,Sing
fi,w035.15,"Tässä mallissa on sama 6,1 -litrainen Hemi -moottori kuin SRT-8:ssa, mutta väri on erikoinen ""Detonator Yellow"" ja siinä on mustat teippaukset.","Tässä mallissa on sama 6,1 -litrainen Hemi -moottori kuin SRT-8:ssa , mutta väri on erikoinen "" Detonator Yellow "" ja siinä on mustat teippaukset .",23,24,teippaukset,teippaus,Plur
fi,s103.20,"trrrzzzoimiston ja saunan jälkeen seuraava etappi oli IVA:n toimisto, jonne terbion väki oli jo kasaantunut nostattamaan tunnelmaa ennen loppuillan Liukuva laskiainen -bileitä.","trrrzzzoimiston ja saunan jälkeen seuraava etappi oli IVA:n toimisto , jonne terbion väki oli jo kasaantunut nostattamaan tunnelmaa ennen loppuillan Liukuva laskiainen -bileitä .",22,23,-bileitä,bileet,Plur
fi,b801.57,"Mutta mikäli vaimo iskee kauppajonossa toista naista kuolaavalta mieheltä ilmat pihalle tai suolestaa poskeaan soittaneen stevarin liikennevaloihin, on kyseessä hormonit.","Mutta mikäli vaimo iskee kauppajonossa toista naista kuolaavalta mieheltä ilmat pihalle tai suolestaa poskeaan soittaneen stevarin liikennevaloihin , on kyseessä hormonit .",20,21,hormonit,hormoni,Plur
fi,b801.51,"Eli summa summarum, nainen on joko naiselle vihainen tämän teoista, tai miehelle vihainen tämän teoista.","Eli summa summarum , nainen on joko naiselle vihainen tämän teoista , tai miehelle vihainen tämän teoista .",13,14,miehelle,mies,Sing
fi,b305.23,"Siihen tottuminen voi viedä hetken, mutta kun se makuun pääsee, on siitä vaikea päästää irti.","Siihen tottuminen voi viedä hetken , mutta kun se makuun pääsee , on siitä vaikea päästää irti .",4,5,hetken,hetki,Sing
fi,f301.24,"Lavuaarin kulmalla on viisi hammasharjaa, mukit eri paria, kuusi purkkia erilaisia puhdistusaineita kasvoille, yksi loppuun puristettu tuubi kasvovoidetta.","Lavuaarin kulmalla on viisi hammasharjaa , mukit eri paria , kuusi purkkia erilaisia puhdistusaineita kasvoille , yksi loppuun puristettu tuubi kasvovoidetta .",6,7,mukit,muki,Plur
fi,u008.1,Tutkimuksella tuetaan hoitotyön kehitystä,Tutkimuksella tuetaan hoitotyön kehitystä,0,1,Tutkimuksella,tutkimus,Sing
fi,u002.12,-Työn ideana oli käytössä olleiden yleisten kelaattien hydrofiilisyyden lisääminen eli niiden vesiliukoisuuden parantaminen.,- Työn ideana oli käytössä olleiden yleisten kelaattien hydrofiilisyyden lisääminen eli niiden vesiliukoisuuden parantaminen .,9,10,lisääminen,lisääminen,Sing
fi,u030.20,Myös ritarit innostivat lapset esittämään kysymyksiä.,Myös ritarit innostivat lapset esittämään kysymyksiä .,1,2,ritarit,ritari,Plur
fi,fB02.27,"Niinpä, mä ajattelin siihen asti kun Jussin pahuksen munamankelista irtos ketjut.","Niinpä , mä ajattelin siihen asti kun Jussin pahuksen munamankelista irtos ketjut .",11,12,ketjut,ketju,Plur
fi,b502.5,"Pohjasta roikkuvat johdot ovat tilapäisiä, tulen tekemään kaiken paremmin lopullisessa versiossa.","Pohjasta roikkuvat johdot ovat tilapäisiä , tulen tekemään kaiken paremmin lopullisessa versiossa .",2,3,johdot,johto,Plur
fi,b111.17,"Ikään kuin hän olisi nähnyt mielessään rajattomasti rinnakkaisia todellisuuksia, joiden olemassaolosta hän ei ollut ennen tiennyt.","Ikään kuin hän olisi nähnyt mielessään rajattomasti rinnakkaisia todellisuuksia , joiden olemassaolosta hän ei ollut ennen tiennyt .",5,6,mielessään,mieli,Sing
fi,t002.35,"Reutersin haastattelemien asiantuntijoiden mukaan vuosikymmenen kestänyt väärä talouspolitiikka on riistänyt päätöksentekijöiltä keinot, joilla maailman suurin talous saataisiin kasvun syrjään kiinni.","Reutersin haastattelemien asiantuntijoiden mukaan vuosikymmenen kestänyt väärä talouspolitiikka on riistänyt päätöksentekijöiltä keinot , joilla maailman suurin talous saataisiin kasvun syrjään kiinni .",2,3,asiantuntijoiden,asian#tuntija,Plur
