language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,ummah.20040531.0008:p6u1,ويرى محافظ البنك الأسبق إسماعيل حسن أن تحريك سعر الفائدة يجب أن يكون وفق معايير محسوبة ومدروسة مسبقاً لتجنب أية تداعيات سلبية خاصة في مجال الاستثمار الذي تعاني مصر من تدني مستوياته بدرجة كبيرة خلال العامين الماضيين موضحاً أنه لا يجب أن نغفل أموراً عديدة حاكمة في رفع أو خفض الفائدة كنسبة السيولة كذلك سعر الإقراض والخصم الخاص بالبنك المركزي وسعر أذون الخزانة.,و يرى محافظ البنك الأسبق إسماعيل حسن أن تحريك سعر الفائدة يجب أن يكون وفق معايير محسوبة و مدروسة مسبقاً ل تجنب أية تداعيات سلبية خاصة في مجال الاستثمار الذي تعاني مصر من تدني مستويات ه ب درجة كبيرة خلال العامين الماضيين موضحاً أن ه لا يجب أن نغفل أموراً عديدة حاكمة في رفع أو خفض الفائدة ك نسبة السيولة كذلك سعر الإقراض و الخصم الخاص ب البنك المركزي و سعر أذون الخزانة .,15,16,معايير,مِعيَار,Plur
ar,alhayat.20011129.0051:p3u1,الإنقسام بين الصقور والحمائم في الادارة الاميركية حول توسيع الحرب وضرب العراق امتد الى الدول الأخرى، ففي حين يؤيد العسكر في تركيا موقف المتشددين الاميركيين، تتــــسم تصريحات السياسيين في البلدين بالحذر، مما يضفي على الموقف من ضرب بغداد غموضاً لا يزيله الاتفاق الروسي - الاميركي في مجلس الأمن على صيغة حل وسط للعقوبات »الذكية«.,الإنقسام بين الصقور و الحمائم في الادارة الاميركية حول توسيع الحرب و ضرب العراق امتد الى الدول الأخرى ، ف في حين يؤيد العسكر في تركيا موقف المتشددين الاميركيين ، تتــــسم تصريحات السياسيين في البلدين ب الحذر ، مما يضفي على الموقف من ضرب بغداد غموضاً لا يزيل ه الاتفاق الروسي - الاميركي في مجلس الأمن على صيغة حل وسط ل العقوبات » الذكية « .,43,44,ضرب,ضَرب,Sing
ar,alhayat.20020103.0035:p7u1,وذكّر بأن الاقتصاد المصري عانى عامي 1996 و1997 الانخفاض الكبير في أسعار النفط، اضافة الى الأزمة المالية الآسيوية التي خفضت عائدات قناة السويس، ثم »شلت العمليات الارهابية في الأقصر عام 1997 الحركة السياحية لفترة سنة تقريباً، تبعتها الأزمة المالية التي واجهتها حكومة كمال الجنزوري، مما اثر في حركة الاصلاحات التي أعدها صندوق النقد الدولي مع الحكومة المصرية.,و ذكر ب أن الاقتصاد المصري عانى عامي 1996 و 1997 الانخفاض الكبير في أسعار النفط ، اضافة الى الأزمة المالية الآسيوية التي خفضت عائدات قناة السويس ، ثم » شلت العمليات الارهابية في الأقصر عام 1997 الحركة السياحية ل فترة سنة تقريباً ، تبعت ها الأزمة المالية التي واجهت ها حكومة كمال الجنزوري ، مما اثر في حركة الاصلاحات التي أعد ها صندوق النقد الدولي مع الحكومة المصرية .,19,20,الأزمة,أَزمَة,Sing
ar,assabah.20041005.0021:p8u1,"على صعيد متصل، اكد الرئيس السوداني عمر البشير اول امس الاحد انه لا يمكنه ان يحكم السودان وحده وانه مستعد للتوقيع على السلام ""اليوم وليس غدا"".","على صعيد متصل ، اكد الرئيس السوداني عمر البشير اول امس الاحد أن ه لا يمكن ه ان يحكم السودان وحد ه و أن ه مستعد ل التوقيع على السلام "" اليوم و ليس غدا "" .",31,32,اليوم,يَوم,Sing
ar,xinhua.20030503.0182:p2u1,دمشق 3 مايو,دمشق 3 مايو,0,1,دمشق,دِمَشق,Sing
ar,afp.20000815.0129:p8u1,وتتهم بغداد باستمرار الولايات المتحدة وبريطانيا بتجميد عقود المنتجات الغذائية والادوية وكذلك عقود قطع الغيار الضرورية للصناعة النفطية المتضررة اثناء حرب الخليج في 1991.,و تتهم بغداد ب استمرار الولايات المتحدة و بريطانيا ب تجميد عقود المنتجات الغذائية و الأدوية و كذٰلك عقود قطع الغيار الضرورية ل الصناعة النفطية المتضررة اثناء حرب الخليج في 1991 .,23,24,الصناعة,صِنَاعَة,Sing
ar,ummah.20040809.0072:p5u1,وأكد المستشار سري صيام رئيس وحدة مكافحة غسيل الأموال بالبنك المركزي، أن مصر ستنضم قريباً إلى الاتحاد الدولي لوحدات مكافحة غسيل الأموال، لتصبح العضو رقم 65 بالاتحاد، وستكون مصر مركزاً إقليميا لمكافحة غسيل الأموال.,و أكد المستشار سري صيام رئيس وحدة مكافحة غسيل الأموال ب البنك المركزي ، أن مصر س تنضم قريباً إلى الاتحاد الدولي ل وحدات مكافحة غسيل الأموال ، ل تصبح العضو رقم 65 ب الاتحاد ، و س تكون مصر مركزاً إقليميا ل مكافحة غسيل الأموال .,26,27,الأموال,مَال,Plur
ar,xinhua.20030503.0154:p7u1,وتصر اسرائيل ، التى لم تعد تقبل الزعيم الفلسطينى ياسر عرفات كشريك لها ، على وجود رئيس وزراء فلسطينى معتدل بهدف اضعاف سلطة عرفات وذلك كاحد شروطها لاستئناف محادثات السلام.,و تصر اسرائيل ، التى لم تعد تقبل الزعيم الفلسطينى ياسر عرفات ك شريك ل ها ، على وجود رئيس وزراء فلسطينى معتدل ب هدف اضعاف سلطة عرفات و ذٰلك ك أحد شروط ها ل استئناف محادثات السلام .,32,33,شروط,شَرط,Plur
ar,ummah.20040726.0014:p3u1,جاء ذلك في تعليق لموسى على مشروع القرار الذي تقدمت به أيرلندا للجمعية العامة والخاص بمعاداة السامية، وأضاف الأمين العام للجامعة العربية أن أي قرار يصدر عن الجمعية العامة في ظل هذا الغموض الذي يحيط بتعريف معاداة السامية سيقابل برفض من المجموعة العربية، وأكد إصرار المجموعة العربية على تعديل مشروع القرار.,جاء ذلك في تعليق ل موسى على مشروع القرار الذي تقدمت ب ه أيرلندا ل الجمعية العامة و الخاص ب معاداة السامية ، و أضاف الأمين العام ل الجامعة العربية أن أي قرار يصدر عن الجمعية العامة في ظل هذا الغموض الذي يحيط ب تعريف معاداة السامية س يقابل ب رفض من المجموعة العربية ، و أكد إصرار المجموعة العربية على تعديل مشروع القرار .,62,63,مشروع,مَشرُوع,Sing
ar,alhayat.20011211.0123:p11u1,وتلقت الوزارة خطابات نوايا لعشرين شركة من أصل 56 معروضة للبيع بما يؤكد أن مستويات الطلب على هذه الشركات جيدة قياساً بالظروف الدولية التي فرضتها أحداث ايلول (سبتمبر).,و تلقت الوزارة خطابات نوايا ل عشرين شركة من أصل 56 معروضة ل البيع ب ما يؤكد أن مستويات الطلب على هذه الشركات جيدة قياساً ب الظروف الدولية التي فرضت ها أحداث ايلول ( سبتمبر ) .,2,3,الوزارة,وِزَارَة,Sing
