language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,j013.7,2. Korvataan liitteessä II olevan II osan 2 kohdan A alakohdan taulukossa 4 sarakkeessa jäljempänä vasemmalla lueteltujen lajien kohdalla olevat merkinnät jäljempänä oikealla olevilla merkinnöillä: Alopecurus pratensis 2 Arrhenatherum elatius 2 Dactylis glomerata 2 Festuca arundinacea 2 Festuca ovina 2 Festuca pratensis 2 Festuca rubra 2 Lolium multiflorum 2 Lolium perenne 2 Lolium × boucheanum 2 Phalaris aquatica 2 Hedysarum coronarium 2 Lotus corniculatus 3 Lupinus albus 2 Lupinus angustifolius 2 Lupinus luteus 2 Medicago sativa 3 Medicago × varia 3 Onobrychis viciifolia 2 Pisum sativum 2 Trifolium alexandrinum 3 Trifolium hybridum 3 Trifolium incarnatum 3 Trifolium resupinatum 3 Trigonella foenum-graecum 2 Vicia faba 2 Vicia pannonica 2 Vicia sativa 2 Vicia villosa 2 Brassica napus var. napobrassica 2 Brassica oleracea convar. acephala var. medullosa + var. viridis 3 Raphanus sativus var. oleiformis 2.,2. Korvataan liitteessä II olevan II osan 2 kohdan A alakohdan taulukossa 4 sarakkeessa jäljempänä vasemmalla lueteltujen lajien kohdalla olevat merkinnät jäljempänä oikealla olevilla merkinnöillä : Alopecurus pratensis 2 Arrhenatherum elatius 2 Dactylis glomerata 2 Festuca arundinacea 2 Festuca ovina 2 Festuca pratensis 2 Festuca rubra 2 Lolium multiflorum 2 Lolium perenne 2 Lolium × boucheanum 2 Phalaris aquatica 2 Hedysarum coronarium 2 Lotus corniculatus 3 Lupinus albus 2 Lupinus angustifolius 2 Lupinus luteus 2 Medicago sativa 3 Medicago × varia 3 Onobrychis viciifolia 2 Pisum sativum 2 Trifolium alexandrinum 3 Trifolium hybridum 3 Trifolium incarnatum 3 Trifolium resupinatum 3 Trigonella foenum-graecum 2 Vicia faba 2 Vicia pannonica 2 Vicia sativa 2 Vicia villosa 2 Brassica napus var. napobrassica 2 Brassica oleracea convar. acephala var. medullosa + var. viridis 3 Raphanus sativus var. oleiformis 2 .,18,19,kohdalla,kohta,Sing
fi,w065.26,20-vuotias sai aiemmin marraskuussa 2006 Helsingin käräjäoikeudelta 30 päiväsakkoa Tapiolan Stockmannilta varastettujen vaatteiden hallussapidosta.,20-vuotias sai aiemmin marraskuussa 2006 Helsingin käräjäoikeudelta 30 päiväsakkoa Tapiolan Stockmannilta varastettujen vaatteiden hallussapidosta .,12,13,vaatteiden,vaate,Plur
fi,wn055.25,Yksi musiikkiteoksista on suomalaisen Rasmuksen levy.,Yksi musiikkiteoksista on suomalaisen Rasmuksen levy .,1,2,musiikkiteoksista,musiikki#teos,Plur
fi,w014.26,"2000-luvulla merkillä on saavutettu lajeissa lukuisia maailman-, Euroopan-, Pohjoismaiden ja Suomenmestaruuksia.","2000-luvulla merkillä on saavutettu lajeissa lukuisia maailman- , Euroopan- , Pohjoismaiden ja Suomenmestaruuksia .",4,5,lajeissa,laji,Plur
fi,w072.2,Myös yhden kunnan kautta keskuskuntaan vähintään 10 prosentin osuudella pendelöivät kunnat luetaan työssäkäynti-alueeseen kuuluviksi.,Myös yhden kunnan kautta keskuskuntaan vähintään 10 prosentin osuudella pendelöivät kunnat luetaan työssäkäynti-alueeseen kuuluviksi .,7,8,prosentin,prosentti,Sing
fi,w011.1,"Marian poikalapsi (myös nimellä Marian poika) (alkuperäiseltä nimeltä Mary's Boy Child) on tunnettu jouluaiheinen kappale, jonka teki yhdysvaltalainen lauluntekijä Jester Hairston vuonna 1956.","Marian poikalapsi ( myös nimellä Marian poika ) ( alkuperäiseltä nimeltä Mary's Boy Child ) on tunnettu jouluaiheinen kappale , jonka teki yhdysvaltalainen lauluntekijä Jester Hairston vuonna 1956 .",23,24,lauluntekijä,laulun#tekijä,Sing
fi,w018.43,Musta saavuttaa kuitenkin selvän edun loppupeliin tarkalla puolustamisella.,Musta saavuttaa kuitenkin selvän edun loppupeliin tarkalla puolustamisella .,7,8,puolustamisella,puolustaminen,Sing
fi,w161.4,"Hoskinsin esiintymiset brittiläisissä elokuvissa Pitkä pitkäperjantai (1980) ja Mona Lisa (1986) saivat kriitikkojen hyväksynnän, ja myöhemmin hän oli ehdolla parhaan miespääosan esittäjän Oscar-palkinnon saajaksi.","Hoskinsin esiintymiset brittiläisissä elokuvissa Pitkä pitkäperjantai ( 1980 ) ja Mona Lisa ( 1986 ) saivat kriitikkojen hyväksynnän , ja myöhemmin hän oli ehdolla parhaan miespääosan esittäjän Oscar-palkinnon saajaksi .",17,18,hyväksynnän,hyväksyntä,Sing
fi,u022.6,– Kasvua on yliopistojen viime vuoden yhteishakijamääräänkin verrattuna 850 hakijan verran.,– Kasvua on yliopistojen viime vuoden yhteishakijamääräänkin verrattuna 850 hakijan verran .,5,6,vuoden,vuosi,Sing
fi,e1010.6,"Seuraamme ja valmistelemme myös - tämä on toinen asia, joka putkahti esiin keskustelussa - foorumin ensimmäistä tapaamista Maltassa 23. ja 24. maaliskuuta.","Seuraamme ja valmistelemme myös - tämä on toinen asia , joka putkahti esiin keskustelussa - foorumin ensimmäistä tapaamista Maltassa 23. ja 24. maaliskuuta .",22,23,maaliskuuta,maaliskuu,Sing
fi,j019.20,"2. ""toimimatta jättämisellä"" tilannetta, jossa jäsenvaltion toimivaltaiset viranomaiset eivät yksittäisten henkilöiden toiminnasta aiheutuvan esteen ilmetessä toteuta kaikkia tarvittavia ja suhteellisia, niiden toimivaltaan kuuluvia toimenpiteitä esteen poistamiseksi ja tavaroiden vapaan liikkuvuuden varmistamiseksi alueellaan.","2. "" toimimatta jättämisellä "" tilannetta , jossa jäsenvaltion toimivaltaiset viranomaiset eivät yksittäisten henkilöiden toiminnasta aiheutuvan esteen ilmetessä toteuta kaikkia tarvittavia ja suhteellisia , niiden toimivaltaan kuuluvia toimenpiteitä esteen poistamiseksi ja tavaroiden vapaan liikkuvuuden varmistamiseksi alueellaan .",10,11,viranomaiset,viran#omainen,Plur
fi,t046.10,"Sijoittajien uusilta Espanjan lainoilta vaatima korko on alkanut lähestyä seitsemää prosenttia eli samaa tasoa, joka nähtiin juuri ennen kuin Kreikalle, Portugalille ja Irlannille piti koota pelastuspaketit.","Sijoittajien uusilta Espanjan lainoilta vaatima korko on alkanut lähestyä seitsemää prosenttia eli samaa tasoa , joka nähtiin juuri ennen kuin Kreikalle , Portugalille ja Irlannille piti koota pelastuspaketit .",3,4,lainoilta,laina,Plur
fi,b705.5,Lisää vasta sitten kevätsipuli ja tomaatin puoliskot ja kuumenna lisäke...,Lisää vasta sitten kevätsipuli ja tomaatin puoliskot ja kuumenna lisäke ...,6,7,puoliskot,puolisko,Plur
fi,j022.64,"6. Myynti-, hallinto- ja muita kustannuksia sekä voittoa varten lisättyjen määrien on perustuttava tosiasialliseen tietoon, joka pohjautuu tutkittavana olevan valmistajan tai viejän samankaltaisen tuotteen valmistamiseen ja myyntiin tavanomaisessa kaupankäynnissä.","6. Myynti- , hallinto- ja muita kustannuksia sekä voittoa varten lisättyjen määrien on perustuttava tosiasialliseen tietoon , joka pohjautuu tutkittavana olevan valmistajan tai viejän samankaltaisen tuotteen valmistamiseen ja myyntiin tavanomaisessa kaupankäynnissä .",26,27,valmistamiseen,valmistaminen,Sing
fi,fC02.47,Tuksuttelin ympäri metsiä ja peltoja.,Tuksuttelin ympäri metsiä ja peltoja .,4,5,peltoja,pelto,Plur
fi,w124.1,Khosroidit eli Khosro[v]iani-dynastia (georg. ხოსრო[ვ]იანი) oli Iberian (paikallisesti Kartlin) eli muinaisen Georgian hallitsijasuku 300–800-luvuilla.,Khosroidit eli Khosro[v]iani-dynastia ( georg. ხოსრო[ვ]იანი ) oli Iberian ( paikallisesti Kartlin ) eli muinaisen Georgian hallitsijasuku 300–800-luvuilla .,0,1,Khosroidit,khosroidi,Plur
fi,wn055.4,Alun perin sivusto perustettiin vuonna 2003 tekijänoikeuksia vastustavan Piratbyrånin poliittiseksi stuntiksi.,Alun perin sivusto perustettiin vuonna 2003 tekijänoikeuksia vastustavan Piratbyrånin poliittiseksi stuntiksi .,2,3,sivusto,sivusto,Sing
fi,j012.47,"Siihen kuuluu tietojen seuranta, vertailu, analysointi ja tutkiminen keräämällä jäsenvaltioista tietoja ja tekemällä omaa tutkimustyötä koko unionia käsittelevien analyysien tuottamiseksi sekä laajan tietokannan perustaminen kyseisiä tietoja varten.","Siihen kuuluu tietojen seuranta , vertailu , analysointi ja tutkiminen keräämällä jäsenvaltioista tietoja ja tekemällä omaa tutkimustyötä koko unionia käsittelevien analyysien tuottamiseksi sekä laajan tietokannan perustaminen kyseisiä tietoja varten .",12,13,tietoja,tieto,Plur
fi,b603.18,"Käytiin lauantaina tosiaan EU:n rakennuksissa tutustumassa toimintaan ja tiloihin, ja oli kyllä aika vaikuttava kokemus ainakin omasta mielestäni.","Käytiin lauantaina tosiaan EU:n rakennuksissa tutustumassa toimintaan ja tiloihin , ja oli kyllä aika vaikuttava kokemus ainakin omasta mielestäni .",4,5,rakennuksissa,rakennus,Plur
fi,h1006.11,Hirvimerkin varoittamalla alueella hirvi tuli auton eteen vasemmalta paiskautuen suoraan auton keulaan.,Hirvimerkin varoittamalla alueella hirvi tuli auton eteen vasemmalta paiskautuen suoraan auton keulaan .,10,11,auton,auto,Sing
fi,w121.38,Tutkinto antaa valmiuden hoitaa asuinkiinteistöjen isännöintitehtäviä.,Tutkinto antaa valmiuden hoitaa asuinkiinteistöjen isännöintitehtäviä .,5,6,isännöintitehtäviä,isännöinti#tehtävä,Plur
fi,b723.4,"Minusta elikko ei väliittänyt mitään, vaikka muutamien metrien päästä räpsin kuvia....","Minusta elikko ei väliittänyt mitään , vaikka muutamien metrien päästä räpsin kuvia ... .",11,12,kuvia,kuva,Plur
fi,j022.5,"(3) Vuoden 1994 monenväliset kauppaneuvottelut ovat johtaneet uusiin, GATT-sopimuksen VI artiklan täytäntöönpanoa koskeviin sopimuksiin, ja tämän vuoksi yhteisön sääntöjä olisi muutettava näiden uusien sopimusten perusteella; ottaen huomioon polkumyyntiin ja vientitukeen sovellettavien uusien sääntöjen erilaisen luonteen olisi suotavaa säätää erillisistä yhteisön säännöistä kummallakin alalla; tämän vuoksi vientituelta suojautumista ja tasoitustulleja koskevat uudet säännöt sisältyvät erilliseen asetukseen;","( 3 ) Vuoden 1994 monenväliset kauppaneuvottelut ovat johtaneet uusiin , GATT-sopimuksen VI artiklan täytäntöönpanoa koskeviin sopimuksiin , ja tämän vuoksi yhteisön sääntöjä olisi muutettava näiden uusien sopimusten perusteella ; ottaen huomioon polkumyyntiin ja vientitukeen sovellettavien uusien sääntöjen erilaisen luonteen olisi suotavaa säätää erillisistä yhteisön säännöistä kummallakin alalla ; tämän vuoksi vientituelta suojautumista ja tasoitustulleja koskevat uudet säännöt sisältyvät erilliseen asetukseen ;",22,23,sääntöjä,sääntö,Plur
fi,j012.68,Yhteyksiä on pyritty luomaan myös muihin EU:n tasolla toimiviin verkostoihin ja hankkeisiin.,Yhteyksiä on pyritty luomaan myös muihin EU:n tasolla toimiviin verkostoihin ja hankkeisiin .,9,10,verkostoihin,verkosto,Plur
fi,b508.1,HS-vaalikone ja ehdokkaiden kotisivujen hakukonenäkyvyys,HS-vaalikone ja ehdokkaiden kotisivujen hakukonenäkyvyys,3,4,kotisivujen,koti#sivu,Plur
fi,j030.21,"(8) Asetuksen (EY) N:o 2533/98 4 artiklassa säädetään, että jäsenvaltioiden on järjestettävä tilastotietojen keruu omalta osaltaan ja tehtävä EKP:n kanssa kiinteää yhteistyötä varmistaakseen perussäännön 5 artiklasta johtuvien velvollisuuksien täyttämisen.","( 8 ) Asetuksen ( EY ) N:o 2533/98 4 artiklassa säädetään , että jäsenvaltioiden on järjestettävä tilastotietojen keruu omalta osaltaan ja tehtävä EKP:n kanssa kiinteää yhteistyötä varmistaakseen perussäännön 5 artiklasta johtuvien velvollisuuksien täyttämisen .",26,27,yhteistyötä,yhteis#työ,Sing
fi,wn037.15,"Senaattori Obama ei suostu myöntämään, että olemme voittamassa Irakissa, McCain sanoi ja varoitti, että yhdysvaltalaisjoukot olisivat vaarassa hävitä, jos noudatettaisiin Obaman ehdottamaa vetäytymisaikataulua.","Senaattori Obama ei suostu myöntämään , että olemme voittamassa Irakissa , McCain sanoi ja varoitti , että yhdysvaltalaisjoukot olisivat vaarassa hävitä , jos noudatettaisiin Obaman ehdottamaa vetäytymisaikataulua .",17,18,yhdysvaltalaisjoukot,yhdysvaltalais#joukko,Plur
fi,f701.27,"Hän piti eritoten mieluisana tarkkailla sitä, kuinka kalat kävivät purskauttamassa ilmakuplan vedenpintaan, sekä sitä, miten vesi lainehti tämän seurauksena hetken muodostaen loitontuvan ympyrän, ja kuinka osuessaan auringon heijastukseen kajo lainehti hetken mukana ensin kiivaasti, mutta lopulta lauhkeasti.","Hän piti eritoten mieluisana tarkkailla sitä , kuinka kalat kävivät purskauttamassa ilmakuplan vedenpintaan , sekä sitä , miten vesi lainehti tämän seurauksena hetken muodostaen loitontuvan ympyrän , ja kuinka osuessaan auringon heijastukseen kajo lainehti hetken mukana ensin kiivaasti , mutta lopulta lauhkeasti .",8,9,kalat,kala,Plur
fi,j022.17,"(15) On tarpeen määritellä polkumyynnin ja vahingon poistavien sitoumusten hyväksymismenettely sen sijaan, että otettaisiin käyttöön väliaikaiset tai lopulliset tullit; on myös määritettävä sitoumusten rikkomisen tai peruuttamisen seuraukset ja säädettävä siitä, että väliaikaiset tullit voidaan ottaa käyttöön oletetun rikkomisen vuoksi tai jos lisätutkimus on tarpeen päätelmien täydentämiseksi; sitoumuksia hyväksyttäessä olisi valvottava, että ehdotetut sitoumukset ja niiden soveltaminen eivät johda kilpailunvastaiseen toimintaan;","( 15 ) On tarpeen määritellä polkumyynnin ja vahingon poistavien sitoumusten hyväksymismenettely sen sijaan , että otettaisiin käyttöön väliaikaiset tai lopulliset tullit ; on myös määritettävä sitoumusten rikkomisen tai peruuttamisen seuraukset ja säädettävä siitä , että väliaikaiset tullit voidaan ottaa käyttöön oletetun rikkomisen vuoksi tai jos lisätutkimus on tarpeen päätelmien täydentämiseksi ; sitoumuksia hyväksyttäessä olisi valvottava , että ehdotetut sitoumukset ja niiden soveltaminen eivät johda kilpailunvastaiseen toimintaan ;",42,43,rikkomisen,rikkominen,Sing
fi,fA02.23,"Silmät ovat auki ja auringo eteen syöskyy valtava varjo, jota säestää paksujen juurien naksahtelu poikki jossain noin kuuden metrin päässä viltistäni.","Silmät ovat auki ja auringo eteen syöskyy valtava varjo , jota säestää paksujen juurien naksahtelu poikki jossain noin kuuden metrin päässä viltistäni .",13,14,juurien,juuri,Plur
fi,s306.19,"Tarkennuksen jälkeen näkyi vieläkin punertava läikkä — ammattimiehet toteavat tässä vaiheessa, että huono seeing — mutta sillä erolla, että läikän poikki kulki raita ja ympärillä oli pieniä valopisteitä.","Tarkennuksen jälkeen näkyi vieläkin punertava läikkä — ammattimiehet toteavat tässä vaiheessa , että huono seeing — mutta sillä erolla , että läikän poikki kulki raita ja ympärillä oli pieniä valopisteitä .",29,30,valopisteitä,valo#piste,Plur
fi,e1036.21,Ihmisten ja kansakuntien väliset suhteet ovat erilaisia kuin vielä muutama vuosikymmen sitten.,Ihmisten ja kansakuntien väliset suhteet ovat erilaisia kuin vielä muutama vuosikymmen sitten .,0,1,Ihmisten,ihminen,Plur
fi,wn098.7,"Rattijuopumustuomiot kävivät ilmi kun hän oli kesällä palaamassa Hollannissa pidetystä Wikimedia-säätiön kokouksesta ja Floridan tulli otti hänet kiinni kuulusteltavaksi, koska hän oli jättänyt menemättä sovittuun tapaamiseen ehdonalaisvalvojansa kanssa.","Rattijuopumustuomiot kävivät ilmi kun hän oli kesällä palaamassa Hollannissa pidetystä Wikimedia-säätiön kokouksesta ja Floridan tulli otti hänet kiinni kuulusteltavaksi , koska hän oli jättänyt menemättä sovittuun tapaamiseen ehdonalaisvalvojansa kanssa .",14,15,tulli,tulli,Sing
fi,j019.10,"8) jäsenvaltion, jonka alueella tavaroiden vapaalle liikkuvuudelle ilmenee esteitä, olisi toteutettava kaikki tarvittavat ja suhteelliset toimenpiteet tavaroiden vapaan liikkuvuuden palauttamiseksi mahdollisimman pian alueellaan, jotta vältytään vaaralta, että kyseessä olevat viivytykset tai menetykset toistuvat, lisääntyvät tai pahenevat ja jotta kauppa ja sen perustana olevat sopimussuhteet eivät katkeaisi; sen olisi tiedotettava komissiolle ja tarvittaessa muille jäsenvaltioille toimista, jotka se on toteuttanut tai aikoo toteuttaa tämän tavoitteen saavuttamiseksi,","8 ) jäsenvaltion , jonka alueella tavaroiden vapaalle liikkuvuudelle ilmenee esteitä , olisi toteutettava kaikki tarvittavat ja suhteelliset toimenpiteet tavaroiden vapaan liikkuvuuden palauttamiseksi mahdollisimman pian alueellaan , jotta vältytään vaaralta , että kyseessä olevat viivytykset tai menetykset toistuvat , lisääntyvät tai pahenevat ja jotta kauppa ja sen perustana olevat sopimussuhteet eivät katkeaisi ; sen olisi tiedotettava komissiolle ja tarvittaessa muille jäsenvaltioille toimista , jotka se on toteuttanut tai aikoo toteuttaa tämän tavoitteen saavuttamiseksi ,",56,57,komissiolle,komissio,Sing
fi,wn017.2,"Venezuelan presidentin valtakausien määrän rajoittamisesta luovutaan, kun sunnuntaisessa kansanäänestyksessä noin 54,4 % kansasta päätyi istuvan presidentin Hugo Chávezin kannalle.","Venezuelan presidentin valtakausien määrän rajoittamisesta luovutaan , kun sunnuntaisessa kansanäänestyksessä noin 54,4 % kansasta päätyi istuvan presidentin Hugo Chávezin kannalle .",9,10,kansanäänestyksessä,kansan#äänestys,Sing
fi,t021.10,"– Pääsyy pienentyneeseen liikevaihtoon oli tiettyjen operaattoreiden verkkopäivitysten vertailukautta alhaisempi taso sekä videovalvonnan jälleenmyyntiasiakkaiden laskenut kysyntä, toimitusjohtaja Jukka Rinnevaara kommentoi osavuosikatsauksessa.","– Pääsyy pienentyneeseen liikevaihtoon oli tiettyjen operaattoreiden verkkopäivitysten vertailukautta alhaisempi taso sekä videovalvonnan jälleenmyyntiasiakkaiden laskenut kysyntä , toimitusjohtaja Jukka Rinnevaara kommentoi osavuosikatsauksessa .",12,13,videovalvonnan,video#valvonta,Sing
fi,h1056.23,mihil lien ne myyjät männy,mihil lien ne myyjät männy,3,4,myyjät,myyjä,Plur
fi,e1049.6,"Vaalipiirini asukkaalle vastannut lentoyhtiö kuitenkin totesi, että ""asetuksessa (EY) N:o 261/2004 ei velvoiteta lentoliikenteen harjoittajia tarjoamaan tai maksamaan korvausta viivästymisen vuoksi"".","Vaalipiirini asukkaalle vastannut lentoyhtiö kuitenkin totesi , että "" asetuksessa ( EY ) N:o 261/2004 ei velvoiteta lentoliikenteen harjoittajia tarjoamaan tai maksamaan korvausta viivästymisen vuoksi "" .",23,24,viivästymisen,viivästyminen,Sing
fi,e1012.3,"Senkaltaiseen tutkimukseen, jota nyt tarvitaan, kuuluu myös tieteellinen tutkimus fysiikan tutkimus, tietotekniikan tutkimus mutta siihen pitää myös liittää sosiaalis-taloudellinen ja oikeudellinen tutkimus sellaisten seikkojen vuoksi, jotka sisältyvät erityisesti 13 kohtaan, jossa käsitellään ratkaisevan tärkeitä yksityisyyteen ja tietojensuojaan liittyviä kysymyksiä.","Senkaltaiseen tutkimukseen , jota nyt tarvitaan , kuuluu myös tieteellinen tutkimus fysiikan tutkimus , tietotekniikan tutkimus mutta siihen pitää myös liittää sosiaalis-taloudellinen ja oikeudellinen tutkimus sellaisten seikkojen vuoksi , jotka sisältyvät erityisesti 13 kohtaan , jossa käsitellään ratkaisevan tärkeitä yksityisyyteen ja tietojensuojaan liittyviä kysymyksiä .",10,11,tutkimus,tutkimus,Sing
