language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,reviews-290594-0006,"But I've done hundreds of dog introductions myself (another place, I don't work here), and owners can have unrealistic expectations and views of what they see when their dogs meet other dogs.","But I 've done hundreds of dog introductions myself ( another place , I do n't work here ) , and owners can have unrealistic expectations and views of what they see when their dogs meet other dogs .",11,12,place,place,Sing
en,email-enronsent43_01-0032,"You will notice that Questar has requested a ""Payment Plan"" that details when they will pay Transwestern for the interconnect due to the recent Enron events.","You will notice that Questar has requested a "" Payment Plan "" that details when they will pay Transwestern for the interconnect due to the recent Enron events .",27,28,events,event,Plur
en,email-enronsent39_01-0028,07/19/2001 03:31 PM,07/19/2001 03:31 PM,2,3,PM,p.m.,Sing
en,email-enronsent42_01-0011,Same number with expiration date of 3/03.,Same number with expiration date of 3/03 .,1,2,number,number,Sing
en,newsgroup-groups.google.com_emails_ec0a1064de05e74b_ENG_20040929_023800-0029,Coined by Bill Gates to represent the company that was devoted to MICROcomputer SOFTware.,Coined by Bill Gates to represent the company that was devoted to MICROcomputer SOFTware .,7,8,company,company,Sing
en,email-enronsent13_01-0083,"Please do not hesitate to contact either Francisco Pinto-Leite, Senior Counsel (713/345-7942; francisco.pinto.leite@enron.com) or me with any questions or comments.","Please do not hesitate to contact either Francisco Pinto - Leite , Senior Counsel ( 713/345-7942 ; francisco.pinto.leite@enron.com ) or me with any questions or comments .",23,24,questions,question,Plur
en,email-enronsent38_01-0030,3. The change in law provision reads a bit differently from the long form -- the thinking here is that the long form language is very lengthy and rather harsh (and we've had great difficulty selling it in the past).,3 . The change in law provision reads a bit differently from the long form -- the thinking here is that the long form language is very lengthy and rather harsh ( and we 've had great difficulty selling it in the past ) .,9,10,bit,bit,Sing
en,answers-20111108101300AAIAKXN_ans-0016,"Okinawa is quite different from the rest of Japan, although of course there are similarities.","Okinawa is quite different from the rest of Japan , although of course there are similarities .",15,16,similarities,similarity,Plur
en,reviews-285133-0001,Hair By Nivine in eastgardens fixed my hair after i had my hair cut and colored at another salon i felt more confident and the girls are fantastic and ive been going there now for 2 years always happy and they care about my hair had my hair done for my wedding it looked fabolous !,Hair By Nivine in eastgardens fixed my hair after i had my hair cut and colored at another salon i felt more confident and the girls are fantastic and i ve been going there now for 2 years always happy and they care about my hair had my hair done for my wedding it looked fabolous !,25,26,girls,girl,Plur
en,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0022,The plain fact is that Bush has a sight more in the way of common humanity than a great many of his detractors.,The plain fact is that Bush has a sight more in the way of common humanity than a great many of his detractors .,22,23,detractors,detractor,Plur
en,reviews-225632-0003,"We had relatively good facilities at the time -- decent science labs, with multiple hoods and access to good equipment; nice gymnasiums, and a well-funded music department (I was in the guitar ensemble).","We had relatively good facilities at the time -- decent science labs , with multiple hoods and access to good equipment ; nice gymnasiums , and a well - funded music department ( I was in the guitar ensemble ) .",4,5,facilities,facility,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0056,"14 - Number of Immigration and Naturalisation Service (INS) agents assigned to track down 1,200 known illegal immigrants in the United States from countries where al-Qa'ida is active.","14 - Number of Immigration and Naturalisation Service ( INS ) agents assigned to track down 1,200 known illegal immigrants in the United States from countries where al - Qa'ida is active .",11,12,agents,agent,Plur
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0029,"After asking me which tribe I belong to (thus assessing my sectarian background) he started hurling abuses at the Shia, calling them Persians, Majoos (fire worshippers), rabid dogs and a handful of other descriptions that I can't mention here.","After asking me which tribe I belong to ( thus assessing my sectarian background ) he started hurling abuses at the Shia , calling them Persians , Majoos ( fire worshippers ) , rabid dogs and a handful of other descriptions that I ca n't mention here .",34,35,dogs,dog,Plur
en,reviews-200957-0003,"I walked out with 5 inch long hair on the top, 2 inch long hair on the sides, and 1.5 in the back.","I walked out with 5 inch long hair on the top , 2 inch long hair on the sides , and 1.5 in the back .",10,11,top,top,Sing
en,reviews-010378-0007,Saying that I need to give him my address or else I have intimacy issues is not helpful.,Saying that I need to give him my address or else I have intimacy issues is not helpful .,14,15,issues,issue,Plur
en,reviews-260640-0005,"With all the child predators out there, a busy road, cars speeding by...... and you are going to let some 4/5 year olds wonder around cause you're money hungry?","With all the child predators out there , a busy road , cars speeding by ...... and you are going to let some 4 / 5 year olds wonder around cause you 're money hungry ?",4,5,predators,predator,Plur
en,reviews-260640-0005,"With all the child predators out there, a busy road, cars speeding by...... and you are going to let some 4/5 year olds wonder around cause you're money hungry?","With all the child predators out there , a busy road , cars speeding by ...... and you are going to let some 4 / 5 year olds wonder around cause you 're money hungry ?",10,11,road,road,Sing
en,email-enronsent11_01-0043,I had a couple of hickies on my neck the day after and the guys all wanted to know if those were shuttle burns.,I had a couple of hickies on my neck the day after and the guys all wanted to know if those were shuttle burns .,22,23,shuttle,shuttle,Sing
en,reviews-211797-0009,"They either: a) don't want to give it to me because they don't want me purchasing the dress elsewhere or b) are recreating the dresses themselves (ie STEALING other designers' dress designs and ""filling the orders"" by their own seamstresses).","They either : a ) do n't want to give it to me because they do n't want me purchasing the dress elsewhere or b ) are recreating the dresses themselves ( ie STEALING other designers ' dress designs and "" filling the orders "" by their own seamstresses ) .",35,36,designers,designer,Plur
en,email-enronsent20_01-0053,Are whole offices (eg Tokyo) unreachable or is it only those who have home offices?,Are whole offices ( eg Tokyo ) unreachable or is it only those who have home offices ?,16,17,offices,office,Plur
en,answers-20111108091921AAaLK4e_ans-0042,"It's always just ""Okay, they're feet need to be done, better call the farrier.""","It 's always just "" Okay , they're feet need to be done , better call the farrier . """,17,18,farrier,farrier,Sing
en,answers-20111108103211AA4XhnU_ans-0016,Do not put your fish tank close to the sun or algae grow in your tank.,Do not put your fish tank close to the sun or algae grow in your tank .,4,5,fish,fish,Sing
