language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,b105.15,"Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa, intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille.","Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa , intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille .",9,10,sirkusprinsessa,sirkus#prinsessa,Sing
fi,b105.15,"Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa, intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille.","Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa , intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille .",11,12,intimihierojat,intiimi#hieroja,Plur
fi,b105.15,"Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa, intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille.","Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa , intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille .",17,18,miehille,mies,Plur
fi,b105.16,"Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta, mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan.","Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta , mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan .",0,1,Lauluista,laulu,Plur
fi,b105.16,"Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta, mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan.","Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta , mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan .",4,5,mielestäni,mieli,Sing
fi,b105.16,"Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta, mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan.","Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta , mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan .",6,7,loppukappaleen,loppu#kappale,Sing
fi,b105.16,"Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta, mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan.","Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta , mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan .",7,8,valinta,valinta,Sing
fi,b105.16,"Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta, mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan.","Lauluista ainoa kritisoitava on mielestäni vain loppukappaleen valinta , mitä ei pelastanaut sinänsä kaunis taustaprojisointikaan .",14,15,taustaprojisointikaan,tausta#projisointi,Sing
fi,b105.17,"Grande finalen pitää olla grande, eikä pienestä lurituksesta tule muuta kuin kiukkuiseksi.","Grande finalen pitää olla grande , eikä pienestä lurituksesta tule muuta kuin kiukkuiseksi .",1,2,finalen,finale,Sing
fi,b105.17,"Grande finalen pitää olla grande, eikä pienestä lurituksesta tule muuta kuin kiukkuiseksi.","Grande finalen pitää olla grande , eikä pienestä lurituksesta tule muuta kuin kiukkuiseksi .",8,9,lurituksesta,luritus,Sing
fi,b106.1,Lopputyö,Lopputyö,0,1,Lopputyö,loppu#työ,Sing
fi,b106.2,Tänään pitäisi mennä katsomaan tutun kanssa Taideakatemiaan Delilah-musikaalia.,Tänään pitäisi mennä katsomaan tutun kanssa Taideakatemiaan Delilah-musikaalia .,4,5,tutun,tuttu,Sing
fi,b106.2,Tänään pitäisi mennä katsomaan tutun kanssa Taideakatemiaan Delilah-musikaalia.,Tänään pitäisi mennä katsomaan tutun kanssa Taideakatemiaan Delilah-musikaalia .,6,7,Taideakatemiaan,taide#akatemia,Sing
fi,b106.2,Tänään pitäisi mennä katsomaan tutun kanssa Taideakatemiaan Delilah-musikaalia.,Tänään pitäisi mennä katsomaan tutun kanssa Taideakatemiaan Delilah-musikaalia .,7,8,Delilah-musikaalia,Delilah#musikaali,Sing
fi,b106.3,Toivottavasti se on parempi kuin eilinen mahalasku.,Toivottavasti se on parempi kuin eilinen mahalasku .,6,7,mahalasku,maha#lasku,Sing
fi,b108.2,"Näin lehdessä ilmoituksen, jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle.","Näin lehdessä ilmoituksen , jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle .",1,2,lehdessä,lehti,Sing
fi,b108.2,"Näin lehdessä ilmoituksen, jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle.","Näin lehdessä ilmoituksen , jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle .",2,3,ilmoituksen,ilmoitus,Sing
fi,b108.2,"Näin lehdessä ilmoituksen, jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle.","Näin lehdessä ilmoituksen , jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle .",6,7,tutkimushenkilöitä,tutkimus#henkilö,Plur
fi,b108.2,"Näin lehdessä ilmoituksen, jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle.","Näin lehdessä ilmoituksen , jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle .",7,8,Alzheimer-projektiin,Alzheimer#projekti,Sing
fi,b108.2,"Näin lehdessä ilmoituksen, jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle.","Näin lehdessä ilmoituksen , jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle .",10,11,yliopiston,yli#opisto,Sing
fi,b108.2,"Näin lehdessä ilmoituksen, jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle.","Näin lehdessä ilmoituksen , jolla etsittiin tutkimushenkilöitä Alzheimer-projektiin jollekin Turun yliopiston laitokselle .",11,12,laitokselle,laitos,Sing
fi,b108.3,Leikkasin ilmoituksen irti ja lähetin vanhemmilleni.,Leikkasin ilmoituksen irti ja lähetin vanhemmilleni .,1,2,ilmoituksen,ilmoitus,Sing
fi,b108.3,Leikkasin ilmoituksen irti ja lähetin vanhemmilleni.,Leikkasin ilmoituksen irti ja lähetin vanhemmilleni .,5,6,vanhemmilleni,vanhempi,Plur
fi,b108.4,"Molemmat olivat kovin kiinnostuneita ja he olivatkin heti ottaneet yhteyttä tutkimusvastaavaan, joka oli sanonut isäni täyttävän kaikki kriteerit.","Molemmat olivat kovin kiinnostuneita ja he olivatkin heti ottaneet yhteyttä tutkimusvastaavaan , joka oli sanonut isäni täyttävän kaikki kriteerit .",9,10,yhteyttä,yhteys,Sing
fi,b108.4,"Molemmat olivat kovin kiinnostuneita ja he olivatkin heti ottaneet yhteyttä tutkimusvastaavaan, joka oli sanonut isäni täyttävän kaikki kriteerit.","Molemmat olivat kovin kiinnostuneita ja he olivatkin heti ottaneet yhteyttä tutkimusvastaavaan , joka oli sanonut isäni täyttävän kaikki kriteerit .",10,11,tutkimusvastaavaan,tutkimus#vastaava,Sing
fi,b108.4,"Molemmat olivat kovin kiinnostuneita ja he olivatkin heti ottaneet yhteyttä tutkimusvastaavaan, joka oli sanonut isäni täyttävän kaikki kriteerit.","Molemmat olivat kovin kiinnostuneita ja he olivatkin heti ottaneet yhteyttä tutkimusvastaavaan , joka oli sanonut isäni täyttävän kaikki kriteerit .",15,16,isäni,isä,Sing
fi,b108.4,"Molemmat olivat kovin kiinnostuneita ja he olivatkin heti ottaneet yhteyttä tutkimusvastaavaan, joka oli sanonut isäni täyttävän kaikki kriteerit.","Molemmat olivat kovin kiinnostuneita ja he olivatkin heti ottaneet yhteyttä tutkimusvastaavaan , joka oli sanonut isäni täyttävän kaikki kriteerit .",18,19,kriteerit,kriteeri,Plur
fi,b108.5,"Eilen äitini oli jättänyt vastaajaani viestin ja sanoi, että he voisivat osallistua tutkimukseen, mutta siinä on jossakin vaiheessa kolmen kuukauden periodi, jolloin Turussa täytyy käydä joka toinen viikko.","Eilen äitini oli jättänyt vastaajaani viestin ja sanoi , että he voisivat osallistua tutkimukseen , mutta siinä on jossakin vaiheessa kolmen kuukauden periodi , jolloin Turussa täytyy käydä joka toinen viikko .",1,2,äitini,äiti,Sing
fi,b108.5,"Eilen äitini oli jättänyt vastaajaani viestin ja sanoi, että he voisivat osallistua tutkimukseen, mutta siinä on jossakin vaiheessa kolmen kuukauden periodi, jolloin Turussa täytyy käydä joka toinen viikko.","Eilen äitini oli jättänyt vastaajaani viestin ja sanoi , että he voisivat osallistua tutkimukseen , mutta siinä on jossakin vaiheessa kolmen kuukauden periodi , jolloin Turussa täytyy käydä joka toinen viikko .",4,5,vastaajaani,vastaaja,Sing
fi,b108.5,"Eilen äitini oli jättänyt vastaajaani viestin ja sanoi, että he voisivat osallistua tutkimukseen, mutta siinä on jossakin vaiheessa kolmen kuukauden periodi, jolloin Turussa täytyy käydä joka toinen viikko.","Eilen äitini oli jättänyt vastaajaani viestin ja sanoi , että he voisivat osallistua tutkimukseen , mutta siinä on jossakin vaiheessa kolmen kuukauden periodi , jolloin Turussa täytyy käydä joka toinen viikko .",5,6,viestin,viesti,Sing
fi,b108.5,"Eilen äitini oli jättänyt vastaajaani viestin ja sanoi, että he voisivat osallistua tutkimukseen, mutta siinä on jossakin vaiheessa kolmen kuukauden periodi, jolloin Turussa täytyy käydä joka toinen viikko.","Eilen äitini oli jättänyt vastaajaani viestin ja sanoi , että he voisivat osallistua tutkimukseen , mutta siinä on jossakin vaiheessa kolmen kuukauden periodi , jolloin Turussa täytyy käydä joka toinen viikko .",13,14,tutkimukseen,tutkimus,Sing
fi,b108.5,"Eilen äitini oli jättänyt vastaajaani viestin ja sanoi, että he voisivat osallistua tutkimukseen, mutta siinä on jossakin vaiheessa kolmen kuukauden periodi, jolloin Turussa täytyy käydä joka toinen viikko.","Eilen äitini oli jättänyt vastaajaani viestin ja sanoi , että he voisivat osallistua tutkimukseen , mutta siinä on jossakin vaiheessa kolmen kuukauden periodi , jolloin Turussa täytyy käydä joka toinen viikko .",19,20,vaiheessa,vaihe,Sing
fi,b108.5,"Eilen äitini oli jättänyt vastaajaani viestin ja sanoi, että he voisivat osallistua tutkimukseen, mutta siinä on jossakin vaiheessa kolmen kuukauden periodi, jolloin Turussa täytyy käydä joka toinen viikko.","Eilen äitini oli jättänyt vastaajaani viestin ja sanoi , että he voisivat osallistua tutkimukseen , mutta siinä on jossakin vaiheessa kolmen kuukauden periodi , jolloin Turussa täytyy käydä joka toinen viikko .",21,22,kuukauden,kuukausi,Sing
fi,b108.5,"Eilen äitini oli jättänyt vastaajaani viestin ja sanoi, että he voisivat osallistua tutkimukseen, mutta siinä on jossakin vaiheessa kolmen kuukauden periodi, jolloin Turussa täytyy käydä joka toinen viikko.","Eilen äitini oli jättänyt vastaajaani viestin ja sanoi , että he voisivat osallistua tutkimukseen , mutta siinä on jossakin vaiheessa kolmen kuukauden periodi , jolloin Turussa täytyy käydä joka toinen viikko .",22,23,periodi,periodi,Sing
fi,b108.5,"Eilen äitini oli jättänyt vastaajaani viestin ja sanoi, että he voisivat osallistua tutkimukseen, mutta siinä on jossakin vaiheessa kolmen kuukauden periodi, jolloin Turussa täytyy käydä joka toinen viikko.","Eilen äitini oli jättänyt vastaajaani viestin ja sanoi , että he voisivat osallistua tutkimukseen , mutta siinä on jossakin vaiheessa kolmen kuukauden periodi , jolloin Turussa täytyy käydä joka toinen viikko .",30,31,viikko,viikko,Sing
fi,b108.7,"Kysyin asiaa pupulta ja hän vastasi saman tien, että asia laitetaan onnistumaan.","Kysyin asiaa pupulta ja hän vastasi saman tien , että asia laitetaan onnistumaan .",1,2,asiaa,asia,Sing
fi,b108.7,"Kysyin asiaa pupulta ja hän vastasi saman tien, että asia laitetaan onnistumaan.","Kysyin asiaa pupulta ja hän vastasi saman tien , että asia laitetaan onnistumaan .",2,3,pupulta,pupu,Sing
fi,b108.7,"Kysyin asiaa pupulta ja hän vastasi saman tien, että asia laitetaan onnistumaan.","Kysyin asiaa pupulta ja hän vastasi saman tien , että asia laitetaan onnistumaan .",10,11,asia,asia,Sing
fi,b108.9,"Mietin, jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä, varsinkin jos tutkimusjakso on useita päiviä kerrallaan.","Mietin , jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä , varsinkin jos tutkimusjakso on useita päiviä kerrallaan .",3,4,vanhuksia,vanhus,Plur
fi,b108.9,"Mietin, jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä, varsinkin jos tutkimusjakso on useita päiviä kerrallaan.","Mietin , jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä , varsinkin jos tutkimusjakso on useita päiviä kerrallaan .",8,9,kämpässä,kämppä,Sing
fi,b108.9,"Mietin, jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä, varsinkin jos tutkimusjakso on useita päiviä kerrallaan.","Mietin , jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä , varsinkin jos tutkimusjakso on useita päiviä kerrallaan .",12,13,tutkimusjakso,tutkimus#jakso,Sing
fi,b108.9,"Mietin, jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä, varsinkin jos tutkimusjakso on useita päiviä kerrallaan.","Mietin , jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä , varsinkin jos tutkimusjakso on useita päiviä kerrallaan .",15,16,päiviä,päivä,Plur
fi,b108.9,"Mietin, jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä, varsinkin jos tutkimusjakso on useita päiviä kerrallaan.","Mietin , jaksaako vanhuksia ihan oikeasti meidän pienessä kämpässä , varsinkin jos tutkimusjakso on useita päiviä kerrallaan .",16,17,kerrallaan,kerta,Sing
fi,b108.10,"Isäni, ajoittain henkisesti hukassa ja usein fyysisesti eksyksissä oleva, pakonomaisesti vitsejä vääntä mies voi olla raskaskin huolehdittava.","Isäni , ajoittain henkisesti hukassa ja usein fyysisesti eksyksissä oleva , pakonomaisesti vitsejä vääntä mies voi olla raskaskin huolehdittava .",0,1,Isäni,isä,Sing
fi,b108.10,"Isäni, ajoittain henkisesti hukassa ja usein fyysisesti eksyksissä oleva, pakonomaisesti vitsejä vääntä mies voi olla raskaskin huolehdittava.","Isäni , ajoittain henkisesti hukassa ja usein fyysisesti eksyksissä oleva , pakonomaisesti vitsejä vääntä mies voi olla raskaskin huolehdittava .",12,13,vitsejä,vitsi,Plur
fi,b108.10,"Isäni, ajoittain henkisesti hukassa ja usein fyysisesti eksyksissä oleva, pakonomaisesti vitsejä vääntä mies voi olla raskaskin huolehdittava.","Isäni , ajoittain henkisesti hukassa ja usein fyysisesti eksyksissä oleva , pakonomaisesti vitsejä vääntä mies voi olla raskaskin huolehdittava .",14,15,mies,mies,Sing
fi,b108.11,Tavatessani ystäväni tänään kerroin hänelle asiasta ja omista epäilyksistäni.,Tavatessani ystäväni tänään kerroin hänelle asiasta ja omista epäilyksistäni .,1,2,ystäväni,ystävä,Sing
fi,b108.11,Tavatessani ystäväni tänään kerroin hänelle asiasta ja omista epäilyksistäni.,Tavatessani ystäväni tänään kerroin hänelle asiasta ja omista epäilyksistäni .,5,6,asiasta,asia,Sing
fi,b108.11,Tavatessani ystäväni tänään kerroin hänelle asiasta ja omista epäilyksistäni.,Tavatessani ystäväni tänään kerroin hänelle asiasta ja omista epäilyksistäni .,8,9,epäilyksistäni,epäilys,Plur
fi,b108.12,Kun kevätpuoli on töissä aika raskas päättöarviointeineen muineen.,Kun kevätpuoli on töissä aika raskas päättöarviointeineen muineen .,1,2,kevätpuoli,kevät#puoli,Sing
fi,b108.12,Kun kevätpuoli on töissä aika raskas päättöarviointeineen muineen.,Kun kevätpuoli on töissä aika raskas päättöarviointeineen muineen .,3,4,töissä,työ,Plur
fi,b108.13,"Silloin, juuri samalla sekunnilla, kun päästin asian sisältäni, pysähdyin oikein kuuntelemaan itseäni.","Silloin , juuri samalla sekunnilla , kun päästin asian sisältäni , pysähdyin oikein kuuntelemaan itseäni .",4,5,sekunnilla,sekunti,Sing
fi,b108.13,"Silloin, juuri samalla sekunnilla, kun päästin asian sisältäni, pysähdyin oikein kuuntelemaan itseäni.","Silloin , juuri samalla sekunnilla , kun päästin asian sisältäni , pysähdyin oikein kuuntelemaan itseäni .",8,9,asian,asia,Sing
fi,b108.16,"Olenko ihan oikeasti empimässä sitä, voisiko vanha isäni päästä ilmaiseksi tutkimukseen, jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet, mitä julkisella puolella ei edes harkita.","Olenko ihan oikeasti empimässä sitä , voisiko vanha isäni päästä ilmaiseksi tutkimukseen , jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet , mitä julkisella puolella ei edes harkita .",8,9,isäni,isä,Sing
fi,b108.16,"Olenko ihan oikeasti empimässä sitä, voisiko vanha isäni päästä ilmaiseksi tutkimukseen, jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet, mitä julkisella puolella ei edes harkita.","Olenko ihan oikeasti empimässä sitä , voisiko vanha isäni päästä ilmaiseksi tutkimukseen , jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet , mitä julkisella puolella ei edes harkita .",11,12,tutkimukseen,tutkimus,Sing
fi,b108.16,"Olenko ihan oikeasti empimässä sitä, voisiko vanha isäni päästä ilmaiseksi tutkimukseen, jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet, mitä julkisella puolella ei edes harkita.","Olenko ihan oikeasti empimässä sitä , voisiko vanha isäni päästä ilmaiseksi tutkimukseen , jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet , mitä julkisella puolella ei edes harkita .",16,17,sairautensa,sairaus,Sing
fi,b108.16,"Olenko ihan oikeasti empimässä sitä, voisiko vanha isäni päästä ilmaiseksi tutkimukseen, jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet, mitä julkisella puolella ei edes harkita.","Olenko ihan oikeasti empimässä sitä , voisiko vanha isäni päästä ilmaiseksi tutkimukseen , jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet , mitä julkisella puolella ei edes harkita .",17,18,etenemistä,eteneminen,Sing
fi,b108.16,"Olenko ihan oikeasti empimässä sitä, voisiko vanha isäni päästä ilmaiseksi tutkimukseen, jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet, mitä julkisella puolella ei edes harkita.","Olenko ihan oikeasti empimässä sitä , voisiko vanha isäni päästä ilmaiseksi tutkimukseen , jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet , mitä julkisella puolella ei edes harkita .",22,23,kokeet,koe,Plur
fi,b108.16,"Olenko ihan oikeasti empimässä sitä, voisiko vanha isäni päästä ilmaiseksi tutkimukseen, jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet, mitä julkisella puolella ei edes harkita.","Olenko ihan oikeasti empimässä sitä , voisiko vanha isäni päästä ilmaiseksi tutkimukseen , jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet , mitä julkisella puolella ei edes harkita .",26,27,puolella,puoli,Sing
