language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0019,"It appears this guy is going to bring stability to the country and I think that's good news for the subcontinent.""","It appears this guy is going to bring stability to the country and I think that 's good news for the subcontinent . """,18,19,news,news,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0019,"It appears this guy is going to bring stability to the country and I think that's good news for the subcontinent.""","It appears this guy is going to bring stability to the country and I think that 's good news for the subcontinent . """,21,22,subcontinent,subcontinent,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,Gore released a statement Friday taking Bush to task for his comments on Pakistan's recent coup.,Gore released a statement Friday taking Bush to task for his comments on Pakistan 's recent coup .,3,4,statement,statement,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,Gore released a statement Friday taking Bush to task for his comments on Pakistan's recent coup.,Gore released a statement Friday taking Bush to task for his comments on Pakistan 's recent coup .,8,9,task,task,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,Gore released a statement Friday taking Bush to task for his comments on Pakistan's recent coup.,Gore released a statement Friday taking Bush to task for his comments on Pakistan 's recent coup .,11,12,comments,comment,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,Gore released a statement Friday taking Bush to task for his comments on Pakistan's recent coup.,Gore released a statement Friday taking Bush to task for his comments on Pakistan 's recent coup .,16,17,coup,coup,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,"""I find it troubling that a candidate for president in our country -- the world's oldest democracy -- would characterize the military takeover as ""good news,"" Gore said.",""" I find it troubling that a candidate for president in our country -- the world 's oldest democracy -- would characterize the military takeover as "" good news , "" Gore said .",7,8,candidate,candidate,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,"""I find it troubling that a candidate for president in our country -- the world's oldest democracy -- would characterize the military takeover as ""good news,"" Gore said.",""" I find it troubling that a candidate for president in our country -- the world 's oldest democracy -- would characterize the military takeover as "" good news , "" Gore said .",9,10,president,president,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,"""I find it troubling that a candidate for president in our country -- the world's oldest democracy -- would characterize the military takeover as ""good news,"" Gore said.",""" I find it troubling that a candidate for president in our country -- the world 's oldest democracy -- would characterize the military takeover as "" good news , "" Gore said .",12,13,country,country,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,"""I find it troubling that a candidate for president in our country -- the world's oldest democracy -- would characterize the military takeover as ""good news,"" Gore said.",""" I find it troubling that a candidate for president in our country -- the world 's oldest democracy -- would characterize the military takeover as "" good news , "" Gore said .",15,16,world,world,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,"""I find it troubling that a candidate for president in our country -- the world's oldest democracy -- would characterize the military takeover as ""good news,"" Gore said.",""" I find it troubling that a candidate for president in our country -- the world 's oldest democracy -- would characterize the military takeover as "" good news , "" Gore said .",18,19,democracy,democracy,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,"""I find it troubling that a candidate for president in our country -- the world's oldest democracy -- would characterize the military takeover as ""good news,"" Gore said.",""" I find it troubling that a candidate for president in our country -- the world 's oldest democracy -- would characterize the military takeover as "" good news , "" Gore said .",24,25,takeover,takeover,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,"""I find it troubling that a candidate for president in our country -- the world's oldest democracy -- would characterize the military takeover as ""good news,"" Gore said.",""" I find it troubling that a candidate for president in our country -- the world 's oldest democracy -- would characterize the military takeover as "" good news , "" Gore said .",28,29,news,news,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0022,"""Further, I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty.",""" Further , I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty .",13,14,comments,comment,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0022,"""Further, I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty.",""" Further , I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty .",16,17,nation,nation,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0022,"""Further, I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty.",""" Further , I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty .",20,21,year,year,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0022,"""Further, I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty.",""" Further , I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty .",23,24,weapons,weapon,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0022,"""Further, I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty.",""" Further , I find it even more disturbing that he made these comments about a nation that just last year tested nuclear weapons -- shortly after voicing his public opposition to the Comprehensive Test Ban Treaty .",30,31,opposition,opposition,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0023,A spokesman for President Clinton also criticized Bush's comments.,A spokesman for President Clinton also criticized Bush 's comments .,1,2,spokesman,spokesman,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0023,A spokesman for President Clinton also criticized Bush's comments.,A spokesman for President Clinton also criticized Bush 's comments .,9,10,comments,comment,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,"""It is very dangerous for this country to condone the overthrow of democratically elected governments,"" said David Leavy, spokesman for the National Security Council.",""" It is very dangerous for this country to condone the overthrow of democratically elected governments , "" said David Leavy , spokesman for the National Security Council .",7,8,country,country,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,"""It is very dangerous for this country to condone the overthrow of democratically elected governments,"" said David Leavy, spokesman for the National Security Council.",""" It is very dangerous for this country to condone the overthrow of democratically elected governments , "" said David Leavy , spokesman for the National Security Council .",11,12,overthrow,overthrow,Sing
